297.0,42.0,373.0,64.0,366.0,88.0,290.0,66.0,ĐƯỜNG
255.0,53.0,276.0,53.0,276.0,68.0,255.0,68.0,ĐỖ
263.0,62.0,418.0,107.0,408.0,141.0,253.0,96.0,PASTEUR
41.0,93.0,108.0,105.0,92.0,197.0,24.0,185.0,Ty
298.0,109.0,365.0,127.0,359.0,146.0,293.0,128.0,STREET
389.0,136.0,414.0,142.0,410.0,159.0,385.0,154.0,MS
470.0,147.0,534.0,100.0,554.0,126.0,490.0,173.0,ĐƯỜNG
500.0,165.0,573.0,111.0,599.0,146.0,526.0,200.0,TRONG
483.0,170.0,513.0,165.0,520.0,206.0,489.0,211.0,TƯ
562.0,171.0,588.0,155.0,598.0,173.0,572.0,188.0,MS
485.0,221.0,541.0,183.0,553.0,201.0,497.0,240.0,STREET
