209.0,212.0,229.0,212.0,229.0,220.0,209.0,220.0,ĐI AN
171.0,214.0,197.0,213.0,197.0,220.0,172.0,221.0,NONG
454.0,215.0,502.0,213.0,504.0,245.0,455.0,247.0,HIỆP
232.0,216.0,252.0,216.0,252.0,228.0,232.0,228.0,TẠO
216.0,217.0,234.0,217.0,234.0,227.0,216.0,227.0,ĐÀO
400.0,217.0,457.0,216.0,458.0,248.0,401.0,249.0,ĐÔNG
332.0,218.0,364.0,218.0,364.0,250.0,332.0,250.0,SỞ
361.0,218.0,402.0,217.0,403.0,248.0,361.0,249.0,TÂN
171.0,219.0,191.0,219.0,191.0,229.0,171.0,229.0,GIAO
144.0,220.0,173.0,219.0,173.0,230.0,144.0,231.0,PHÒNG
305.0,223.0,335.0,223.0,335.0,251.0,305.0,251.0,CƠ
264.0,224.0,309.0,223.0,310.0,256.0,265.0,257.0,HỌC
207.0,226.0,268.0,226.0,268.0,252.0,207.0,252.0,TRUNG
141.0,229.0,210.0,228.0,210.0,253.0,141.0,253.0,TRƯỜNG
438.0,245.0,471.0,244.0,471.0,253.0,438.0,254.0,DT:HNG
