4458.0,47.0,4608.0,47.0,4608.0,127.0,4458.0,127.0,CỬA
4126.0,178.0,4572.0,157.0,4579.0,324.0,4134.0,345.0,LUÂN
2489.0,228.0,4133.0,222.0,4134.0,502.0,2490.0,508.0,OAIO
4430.0,390.0,4608.0,390.0,4608.0,446.0,4430.0,446.0,15CẦU DỰ
921.0,639.0,1062.0,639.0,1062.0,700.0,921.0,700.0,HOÀPHÁT
883.0,704.0,1057.0,704.0,1057.0,775.0,883.0,775.0,Funilair
813.0,1061.0,963.0,1061.0,963.0,1113.0,813.0,1113.0,HOÁPHÁT
770.0,1146.0,968.0,1146.0,968.0,1216.0,770.0,1216.0,Funiki
4029.0,1541.0,4438.0,1534.0,4440.0,1676.0,4032.0,1683.0,KHOA
3071.0,1555.0,3503.0,1549.0,3506.0,1704.0,3073.0,1710.0,NHÂN
3482.0,1556.0,4056.0,1533.0,4062.0,1682.0,3488.0,1705.0,CHUYÊN
2862.0,1561.0,3084.0,1551.0,3091.0,1702.0,2869.0,1712.0,TƯ
2489.0,1564.0,2883.0,1558.0,2885.0,1728.0,2491.0,1734.0,BỆNH
2078.0,1579.0,2507.0,1567.0,2511.0,1716.0,2082.0,1729.0,KHÁM
1605.0,1581.0,2090.0,1574.0,2092.0,1732.0,1608.0,1738.0,PHÒNG
3774.0,1642.0,4664.0,1650.0,4658.0,2271.0,3768.0,2263.0,MẶT
2742.0,1697.0,3652.0,1644.0,3682.0,2175.0,2773.0,2227.0,HÀM
1482.0,1718.0,2589.0,1695.0,2600.0,2220.0,1493.0,2243.0,RĂNG
-5.0,1930.0,216.0,1930.0,216.0,2047.0,-5.0,2047.0,886
909.0,2081.0,1300.0,2074.0,1303.0,2234.0,912.0,2241.0,CLINIC
417.0,2095.0,887.0,2089.0,889.0,2244.0,418.0,2250.0,DENTAL
4007.0,2212.0,4185.0,2212.0,4185.0,2329.0,4007.0,2329.0,ĐT:
4467.0,2212.0,4617.0,2212.0,4617.0,2310.0,4467.0,2310.0,86C
4265.0,2216.0,4476.0,2216.0,4476.0,2310.0,4265.0,2310.0,6684,
4162.0,2221.0,4298.0,2221.0,4298.0,2310.0,4162.0,2310.0,04
3589.0,2230.0,3828.0,2230.0,3828.0,2334.0,3589.0,2334.0,GPHD
3297.0,2235.0,3410.0,2235.0,3410.0,2334.0,3297.0,2334.0,63
3396.0,2240.0,3607.0,2240.0,3607.0,2334.0,3396.0,2334.0,SYT -
3163.0,2244.0,3304.0,2234.0,3311.0,2331.0,3169.0,2341.0,số:
2842.0,2245.0,3006.0,2245.0,3006.0,2348.0,2842.0,2348.0,Giấy
2987.0,2245.0,3180.0,2245.0,3180.0,2353.0,2987.0,2353.0,phép
2158.0,2248.0,2421.0,2255.0,2418.0,2367.0,2155.0,2360.0,VĂN LẠC
1973.0,2259.0,2175.0,2259.0,2175.0,2367.0,1973.0,2367.0,NHÂM
1559.0,2263.0,1823.0,2263.0,1823.0,2371.0,1559.0,2371.0,CHUYÊN
1811.0,2270.0,1994.0,2263.0,1998.0,2360.0,1815.0,2368.0,KHOA.
954.0,2273.0,1123.0,2273.0,1123.0,2395.0,954.0,2395.0,HÀ
724.0,2274.0,965.0,2264.0,971.0,2406.0,730.0,2416.0,DIỄN
1109.0,2274.0,1304.0,2264.0,1310.0,2393.0,1116.0,2403.0,NỘI
1362.0,2277.0,1578.0,2277.0,1578.0,2376.0,1362.0,2376.0,BÁC
528.0,2284.0,740.0,2276.0,745.0,2402.0,533.0,2411.0,CẦU
395.0,2310.0,498.0,2310.0,498.0,2404.0,395.0,2404.0,11
3348.0,2738.0,4071.0,2714.0,4073.0,2765.0,3350.0,2790.0,THUỐC
