1279.0,193.0,1947.0,269.0,1918.0,526.0,1250.0,450.0,UBND
1941.0,246.0,2800.0,319.0,2771.0,656.0,1912.0,583.0,PHƯỜNG
2780.0,372.0,3315.0,418.0,3291.0,704.0,2756.0,658.0,PHÚC
3288.0,397.0,3735.0,420.0,3720.0,727.0,3272.0,704.0,DIỀN
507.0,404.0,1146.0,404.0,1146.0,1014.0,507.0,1014.0,TỔ
1140.0,490.0,1947.0,547.0,1912.0,1046.0,1105.0,990.0,DÂN
1957.0,524.0,2670.0,624.0,2597.0,1145.0,1883.0,1045.0,PHẾ
2600.0,655.0,3070.0,629.0,3098.0,1134.0,2628.0,1160.0,SỐ
3287.0,748.0,3892.0,764.0,3882.0,1177.0,3276.0,1161.0,NGÕ
3067.0,751.0,3307.0,751.0,3307.0,1122.0,3067.0,1122.0,g
3853.0,805.0,4200.0,780.0,4230.0,1195.0,3883.0,1219.0,29
352.0,3014.0,630.0,2981.0,639.0,3053.0,360.0,3086.0,LANG
1907.0,3017.0,2057.0,2985.0,2075.0,3065.0,1924.0,3097.0,TM
351.0,3156.0,620.0,3124.0,629.0,3204.0,360.0,3236.0,THI
410.0,3232.0,641.0,3214.0,647.0,3288.0,416.0,3306.0,LƯỢT
