544.0,207.0,840.0,186.0,847.0,287.0,551.0,309.0,CHANH
381.0,226.0,524.0,206.0,539.0,315.0,396.0,335.0,TRÀ
200.0,243.0,377.0,222.0,390.0,332.0,212.0,352.0,TIỆM
769.0,299.0,832.0,294.0,834.0,316.0,771.0,322.0,0918833
729.0,303.0,774.0,299.0,775.0,320.0,730.0,324.0,0836
700.0,305.0,731.0,305.0,731.0,326.0,700.0,326.0,ĐT:
601.0,311.0,652.0,307.0,653.0,331.0,603.0,335.0,CÔNG
522.0,317.0,603.0,310.0,606.0,334.0,524.0,341.0,B2THÀNH
471.0,320.0,531.0,317.0,532.0,341.0,472.0,344.0,ĐC:101,
108.0,341.0,165.0,337.0,167.0,365.0,109.0,369.0,Layla
