56.0,-8.0,89.0,-6.0,87.0,38.0,54.0,37.0,UNG
96.0,13.0,150.0,59.0,127.0,85.0,73.0,39.0,Mai
71.0,43.0,157.0,115.0,111.0,171.0,25.0,100.0,Sinh
699.0,53.0,838.0,48.0,841.0,136.0,702.0,141.0,Phố
582.0,62.0,702.0,61.0,703.0,145.0,583.0,146.0,Bụi
432.0,73.0,588.0,73.0,588.0,137.0,432.0,137.0,Chanh
328.0,77.0,443.0,75.0,444.0,137.0,329.0,138.0,Trài
835.0,161.0,881.0,159.0,882.0,171.0,836.0,173.0,Trà ckm
841.0,173.0,873.0,172.0,874.0,189.0,842.0,190.0,BỨ
838.0,193.0,880.0,193.0,880.0,209.0,838.0,209.0,PHÔ
63.0,210.0,96.0,210.0,96.0,232.0,63.0,232.0,Trà
95.0,210.0,139.0,212.0,139.0,233.0,94.0,231.0,chanh
100.0,409.0,172.0,410.0,171.0,458.0,99.0,456.0,tháng
19.0,410.0,89.0,410.0,89.0,465.0,19.0,465.0,Ngày
82.0,416.0,103.0,416.0,103.0,451.0,82.0,451.0,8
127.0,459.0,200.0,461.0,199.0,505.0,127.0,504.0,trương
7.0,464.0,83.0,466.0,82.0,515.0,7.0,514.0,Mừng
72.0,464.0,132.0,459.0,135.0,504.0,76.0,509.0,khai
127.0,510.0,197.0,507.0,199.0,549.0,129.0,552.0,chanh
90.0,514.0,132.0,514.0,132.0,556.0,90.0,556.0,trà
12.0,523.0,74.0,515.0,80.0,558.0,18.0,566.0,Mua
68.0,527.0,89.0,519.0,101.0,548.0,80.0,556.0,1
129.0,561.0,200.0,556.0,203.0,598.0,132.0,603.0,chanh
89.0,566.0,134.0,563.0,136.0,604.0,92.0,607.0,trà
14.0,572.0,77.0,567.0,81.0,620.0,18.0,625.0,tặng
75.0,574.0,98.0,574.0,98.0,605.0,75.0,605.0,1
106.0,613.0,157.0,605.0,164.0,647.0,114.0,656.0,10k
67.0,616.0,112.0,614.0,114.0,656.0,69.0,658.0,Giá
