369.0,391.0,442.0,394.0,442.0,418.0,368.0,416.0,VNPT
465.0,410.0,640.0,408.0,641.0,517.0,466.0,519.0,KHẢO
304.0,413.0,475.0,416.0,473.0,520.0,302.0,517.0,GIÁM
167.0,421.0,309.0,428.0,305.0,518.0,163.0,512.0,BAN
149.0,505.0,227.0,505.0,227.0,574.0,149.0,574.0,HỘI
276.0,507.0,346.0,510.0,344.0,571.0,274.0,569.0,TÔI
382.0,511.0,494.0,511.0,494.0,572.0,382.0,572.0,NGƯỜI
336.0,515.0,388.0,513.0,390.0,569.0,339.0,571.0,LÀ
218.0,517.0,285.0,517.0,285.0,569.0,218.0,569.0,THI
486.0,519.0,580.0,519.0,580.0,572.0,486.0,572.0,VNPT
573.0,522.0,642.0,524.0,640.0,572.0,571.0,570.0,2016
