529.0,53.0,569.0,55.0,568.0,82.0,528.0,80.0,VIỆT
564.0,55.0,604.0,54.0,605.0,76.0,565.0,77.0,NAM
472.0,56.0,531.0,55.0,532.0,79.0,472.0,80.0,THÔNG
435.0,58.0,474.0,57.0,475.0,80.0,436.0,81.0,VIẾN
385.0,60.0,438.0,58.0,439.0,83.0,385.0,85.0,CHÍNH
277.0,64.0,311.0,64.0,311.0,91.0,277.0,91.0,TẬP
306.0,64.0,356.0,62.0,357.0,86.0,307.0,88.0,ĐOÀN
353.0,64.0,387.0,63.0,388.0,84.0,353.0,85.0,BƯU
45.0,66.0,154.0,63.0,155.0,97.0,46.0,100.0,VNPT
397.0,82.0,473.0,79.0,475.0,121.0,400.0,125.0,VĨNH
-3.0,83.0,46.0,81.0,47.0,99.0,-2.0,101.0,người Phực
473.0,85.0,561.0,82.0,562.0,118.0,474.0,121.0,LONG
319.0,90.0,399.0,89.0,400.0,124.0,320.0,125.0,VNPT
109.0,144.0,256.0,147.0,254.0,251.0,107.0,248.0,HỘI
251.0,161.0,380.0,158.0,382.0,230.0,253.0,232.0,THI
-19.0,237.0,122.0,241.0,120.0,315.0,-21.0,311.0,ÁNG
115.0,247.0,234.0,242.0,237.0,322.0,119.0,327.0,TẠO
409.0,247.0,526.0,244.0,528.0,305.0,410.0,308.0,2016
236.0,248.0,381.0,251.0,380.0,309.0,235.0,307.0,VNPT
379.0,335.0,437.0,334.0,437.0,364.0,380.0,365.0,2016
247.0,336.0,315.0,337.0,315.0,371.0,247.0,370.0,tháng
329.0,336.0,381.0,336.0,381.0,365.0,329.0,365.0,năm
164.0,337.0,222.0,337.0,222.0,373.0,164.0,373.0,ngày
102.0,339.0,166.0,342.0,165.0,372.0,100.0,369.0,Long,
313.0,339.0,331.0,339.0,331.0,363.0,313.0,363.0,9
52.0,340.0,104.0,341.0,104.0,368.0,52.0,367.0,Vĩnh
220.0,341.0,250.0,338.0,252.0,365.0,222.0,367.0,15
