246.0,23.0,294.0,23.0,294.0,80.0,246.0,80.0,QUÁT
168.0,26.0,216.0,29.0,212.0,81.0,164.0,78.0,NƯỚC
125.0,33.0,172.0,32.0,173.0,80.0,126.0,81.0,LÀNG
210.0,34.0,230.0,35.0,228.0,75.0,208.0,74.0,ƠI
226.0,34.0,251.0,34.0,251.0,76.0,226.0,76.0,RẺ
115.0,37.0,133.0,38.0,131.0,79.0,113.0,78.0,ỐI
113.0,76.0,143.0,79.0,137.0,130.0,107.0,127.0,ÁO
139.0,79.0,168.0,83.0,161.0,128.0,132.0,124.0,SƠ
210.0,80.0,290.0,78.0,291.0,128.0,211.0,129.0,25.000Đ
162.0,82.0,191.0,83.0,189.0,127.0,160.0,126.0,MI
186.0,83.0,217.0,83.0,217.0,126.0,186.0,126.0,NT
