430.0,74.0,482.0,76.0,481.0,114.0,429.0,112.0,TƯ
181.0,76.0,301.0,78.0,301.0,113.0,181.0,111.0,DOANH
480.0,76.0,574.0,77.0,574.0,115.0,479.0,114.0,NHÂN
303.0,77.0,430.0,78.0,430.0,113.0,302.0,112.0,NGHIỆP
72.0,95.0,373.0,98.0,372.0,194.0,71.0,190.0,KIM
385.0,108.0,668.0,108.0,668.0,187.0,385.0,187.0,HOA
570.0,181.0,632.0,181.0,632.0,223.0,570.0,223.0,SẮT
436.0,185.0,503.0,185.0,503.0,222.0,436.0,222.0,CÁC
631.0,185.0,712.0,184.0,712.0,220.0,632.0,221.0,THÉP
23.0,188.0,158.0,193.0,157.0,232.0,21.0,227.0,Chuyên
155.0,189.0,271.0,190.0,271.0,225.0,155.0,224.0,Doanh:
351.0,189.0,419.0,186.0,421.0,224.0,352.0,227.0,LỢP
501.0,189.0,573.0,189.0,573.0,224.0,501.0,224.0,LOẠI
269.0,190.0,352.0,190.0,352.0,223.0,269.0,223.0,TOLE
625.0,218.0,716.0,220.0,715.0,255.0,624.0,252.0,HÓA...
545.0,219.0,626.0,218.0,627.0,254.0,545.0,255.0,HÀNG
355.0,220.0,425.0,220.0,425.0,260.0,355.0,260.0,VẬN
422.0,221.0,544.0,216.0,546.0,252.0,424.0,258.0,CHUYỂN
23.0,223.0,94.0,224.0,93.0,266.0,22.0,265.0,VẬT
95.0,223.0,178.0,223.0,178.0,262.0,95.0,262.0,LIỆU
177.0,223.0,245.0,223.0,245.0,260.0,177.0,260.0,XÂY
247.0,224.0,340.0,222.0,340.0,262.0,247.0,263.0,DỰNG
690.0,257.0,724.0,257.0,724.0,276.0,690.0,276.0,196
582.0,259.0,621.0,259.0,621.0,279.0,582.0,279.0,FAX:
619.0,259.0,692.0,257.0,693.0,276.0,619.0,278.0,0703.843
462.0,261.0,540.0,259.0,541.0,280.0,463.0,282.0,0703.843
540.0,261.0,574.0,261.0,574.0,280.0,540.0,280.0,195
237.0,262.0,285.0,262.0,285.0,287.0,237.0,287.0,ĐIỀU
432.0,262.0,465.0,262.0,465.0,282.0,432.0,282.0,ĐT:
329.0,263.0,375.0,263.0,375.0,285.0,329.0,285.0,TPVL
211.0,264.0,241.0,264.0,241.0,288.0,211.0,288.0,CƠ
169.0,265.0,212.0,262.0,214.0,287.0,171.0,290.0,PHÓ
293.0,265.0,322.0,265.0,322.0,285.0,293.0,285.0,P3
107.0,266.0,172.0,266.0,172.0,289.0,107.0,289.0,ĐƯỜNG
14.0,268.0,51.0,268.0,51.0,290.0,14.0,290.0,ĐC:
50.0,268.0,86.0,268.0,86.0,290.0,50.0,290.0,69/
80.0,268.0,108.0,268.0,108.0,289.0,80.0,289.0,4E
