120.0,58.0,330.0,97.0,293.0,292.0,83.0,253.0,Mường
277.0,67.0,435.0,69.0,431.0,287.0,273.0,284.0,Ngôn
34.0,74.0,124.0,71.0,130.0,240.0,40.0,243.0,Có
58.0,240.0,152.0,246.0,145.0,337.0,51.0,331.0,ĐẶC
135.0,247.0,234.0,250.0,232.0,329.0,133.0,326.0,BIỆT
249.0,287.0,328.0,284.0,330.0,328.0,251.0,331.0,Thái
39.0,310.0,221.0,314.0,217.0,518.0,36.0,515.0,Lẩu
299.0,328.0,372.0,332.0,369.0,389.0,296.0,386.0,Bốp
251.0,335.0,300.0,335.0,300.0,381.0,251.0,381.0,Cá
330.0,379.0,425.0,383.0,422.0,440.0,328.0,436.0,Hồng
251.0,391.0,334.0,391.0,334.0,435.0,251.0,435.0,Điêu
252.0,446.0,338.0,443.0,340.0,485.0,254.0,488.0,Lươn
254.0,494.0,307.0,494.0,307.0,539.0,254.0,539.0,Cá
305.0,494.0,375.0,492.0,376.0,533.0,307.0,535.0,Kèo
