46.0,11.0,273.0,20.0,271.0,69.0,44.0,60.0,WÉGETARIANFOOD
46.0,47.0,274.0,49.0,273.0,148.0,45.0,146.0,CƠM
51.0,131.0,265.0,132.0,264.0,222.0,50.0,220.0,CHAY
63.0,193.0,138.0,192.0,140.0,306.0,65.0,307.0,SẼ
143.0,203.0,236.0,207.0,234.0,258.0,141.0,254.0,PHẦN
151.0,249.0,215.0,247.0,216.0,291.0,152.0,293.0,DĨA
212.0,286.0,259.0,290.0,256.0,331.0,209.0,328.0,MÌ
122.0,287.0,218.0,287.0,218.0,332.0,122.0,332.0,HỦTIẾU
55.0,294.0,132.0,292.0,133.0,331.0,56.0,333.0,PHƠ-
179.0,324.0,259.0,321.0,260.0,346.0,180.0,349.0,Kínhmỏi
