1407.0,1118.0,1537.0,1085.0,1589.0,1294.0,1459.0,1326.0,CỜ
1649.0,1227.0,1852.0,1356.0,1771.0,1484.0,1568.0,1355.0,PHÁC
1443.0,1278.0,1670.0,1287.0,1660.0,1571.0,1433.0,1563.0,TRẦN
1645.0,1416.0,1742.0,1416.0,1742.0,1603.0,1645.0,1603.0,TỬ
1705.0,1467.0,1862.0,1455.0,1881.0,1707.0,1723.0,1718.0,TRÌNH
681.0,1720.0,1111.0,1588.0,1159.0,1741.0,729.0,1874.0,ĐƯỜNG
493.0,1765.0,656.0,1757.0,665.0,1941.0,502.0,1949.0,A
956.0,1779.0,1215.0,1755.0,1242.0,2049.0,984.0,2073.0,VIỆT
692.0,1866.0,993.0,1793.0,1058.0,2058.0,756.0,2131.0,QUỐC
412.0,1985.0,751.0,1892.0,812.0,2114.0,473.0,2207.0,Thoàng
