2800.0,558.0,3093.0,522.0,3121.0,746.0,2828.0,782.0,187
810.0,631.0,1224.0,614.0,1243.0,1097.0,829.0,1114.0,Ạ
2684.0,862.0,3214.0,856.0,3215.0,911.0,2685.0,917.0,THỨC CHỈ CHỈ CHỈ CHỈ CHỈ CHỈ
3040.0,903.0,3210.0,903.0,3210.0,975.0,3040.0,975.0,TUỔI
2696.0,915.0,3065.0,905.0,3067.0,978.0,2698.0,989.0,NGƯỜI TỪ 18
2951.0,967.0,3074.0,967.0,3074.0,1034.0,2951.0,1034.0,LÊN
2824.0,975.0,2960.0,975.0,2960.0,1039.0,2824.0,1039.0,TRỞ
2726.0,1026.0,3159.0,1021.0,3160.0,1110.0,2727.0,1115.0,09.09.12.H4.46.07.0
1119.0,1235.0,1604.0,1268.0,1555.0,1994.0,1070.0,1961.0,1
1874.0,1259.0,2222.0,1259.0,2222.0,1399.0,1874.0,1399.0,LÒNG
1675.0,1268.0,1896.0,1268.0,1896.0,1403.0,1675.0,1403.0,VUI
1678.0,1368.0,1919.0,1375.0,1914.0,1533.0,1673.0,1525.0,LẤY
1891.0,1382.0,2150.0,1382.0,2150.0,1526.0,1891.0,1526.0,DÂY
2439.0,1383.0,2660.0,1376.0,2664.0,1521.0,2443.0,1527.0,đổ
2138.0,1385.0,2448.0,1392.0,2445.0,1532.0,2135.0,1525.0,XÍCH
2668.0,1386.0,3059.0,1392.0,3057.0,1535.0,2666.0,1530.0,KHOÁ
1682.0,1491.0,1940.0,1484.0,1944.0,1640.0,1686.0,1646.0,CỦA
2184.0,1497.0,2579.0,1532.0,2566.0,1671.0,2172.0,1637.0,HÀNG,
1929.0,1506.0,2186.0,1490.0,2196.0,1645.0,1939.0,1661.0,CỬA
2568.0,1519.0,2978.0,1530.0,2975.0,1668.0,2564.0,1656.0,KHOÁ
2951.0,1556.0,3062.0,1556.0,3062.0,1662.0,2951.0,1662.0,&
1855.0,1611.0,2122.0,1618.0,2119.0,1765.0,1851.0,1758.0,BẢO
1679.0,1624.0,1870.0,1624.0,1870.0,1768.0,1679.0,1768.0,TỰ
2117.0,1629.0,2477.0,1635.0,2475.0,1773.0,2115.0,1767.0,QUẢN
2468.0,1652.0,2656.0,1665.0,2647.0,1785.0,2459.0,1772.0,XE
1709.0,1824.0,1951.0,1847.0,1943.0,1933.0,1700.0,1910.0,Please
1935.0,1839.0,2127.0,1845.0,2123.0,1938.0,1932.0,1932.0,take
2117.0,1856.0,2296.0,1862.0,2293.0,1943.0,2114.0,1936.0,care
2286.0,1861.0,2392.0,1861.0,2392.0,1950.0,2286.0,1950.0,of
2383.0,1869.0,2583.0,1869.0,2583.0,1958.0,2383.0,1958.0,your
2576.0,1875.0,3047.0,1898.0,3043.0,1994.0,2571.0,1971.0,motorbike.
1712.0,1909.0,1954.0,1927.0,1948.0,2012.0,1705.0,1994.0,Please
1948.0,1927.0,2090.0,1936.0,2084.0,2021.0,1943.0,2012.0,ask
2078.0,1937.0,2260.0,1937.0,2260.0,2022.0,2078.0,2022.0,staff
2253.0,1938.0,2391.0,1946.0,2386.0,2036.0,2248.0,2029.0,for
2380.0,1953.0,2614.0,1960.0,2611.0,2053.0,2378.0,2046.0,chain
2680.0,1960.0,2882.0,1974.0,2875.0,2072.0,2673.0,2058.0,lock
2604.0,1971.0,2689.0,1971.0,2689.0,2048.0,2604.0,2048.0,&
