750.0,524.0,1808.0,427.0,1849.0,866.0,790.0,963.0,**
1547.0,895.0,1799.0,876.0,1806.0,976.0,1554.0,995.0,School
1141.0,939.0,1559.0,915.0,1564.0,1001.0,1146.0,1025.0,International
786.0,959.0,1143.0,944.0,1147.0,1024.0,789.0,1040.0,Montessori
559.0,972.0,798.0,953.0,805.0,1049.0,567.0,1068.0,Sakura
333.0,1619.0,741.0,1605.0,748.0,1821.0,340.0,1834.0,Tiên
740.0,1623.0,1337.0,1612.0,1341.0,1823.0,744.0,1833.0,phong
1997.0,1762.0,2438.0,1775.0,2430.0,2021.0,1989.0,2007.0,dục
1526.0,1764.0,2001.0,1764.0,2001.0,2002.0,1526.0,2002.0,Giáo
1017.0,1773.0,1522.0,1773.0,1522.0,2044.0,1017.0,2044.0,pháp
353.0,1818.0,1025.0,1834.0,1020.0,2033.0,349.0,2018.0,Phương
351.0,2028.0,2046.0,2014.0,2048.0,2268.0,353.0,2282.0,MONTESSORI
620.0,2280.0,1014.0,2287.0,1011.0,2496.0,617.0,2490.0,Việt
369.0,2286.0,632.0,2286.0,632.0,2489.0,369.0,2489.0,tại
1009.0,2290.0,1447.0,2316.0,1437.0,2501.0,998.0,2475.0,Nam
917.0,2577.0,2019.0,2591.0,2017.0,2757.0,914.0,2742.0,MONTESSORI
383.0,2594.0,808.0,2610.0,803.0,2741.0,378.0,2725.0,Pioneer
797.0,2604.0,933.0,2604.0,933.0,2739.0,797.0,2739.0,in
393.0,2737.0,940.0,2763.0,935.0,2881.0,388.0,2856.0,education
933.0,2765.0,1403.0,2765.0,1403.0,2888.0,933.0,2888.0,method
1390.0,2769.0,1526.0,2769.0,1526.0,2888.0,1390.0,2888.0,in
1526.0,2770.0,2057.0,2807.0,2048.0,2929.0,1517.0,2892.0,Vietnam
