167.0,621.0,500.0,627.0,497.0,833.0,164.0,827.0,Trà
476.0,639.0,785.0,639.0,785.0,842.0,476.0,842.0,Đại
774.0,644.0,1067.0,649.0,1063.0,833.0,770.0,827.0,Gia
239.0,804.0,494.0,833.0,480.0,958.0,225.0,929.0,Đẵng
476.0,835.0,649.0,835.0,649.0,945.0,476.0,945.0,cấp
642.0,835.0,815.0,835.0,815.0,938.0,642.0,938.0,của
793.0,837.0,1010.0,830.0,1013.0,944.0,796.0,950.0,bạn!
1270.0,1241.0,2241.0,1257.0,2233.0,1779.0,1261.0,1764.0,Xanh
645.0,1281.0,1281.0,1281.0,1281.0,1747.0,645.0,1747.0,Trà
954.0,1781.0,2182.0,1757.0,2192.0,2263.0,964.0,2288.0,Nguyên
254.0,1793.0,1055.0,1781.0,1062.0,2256.0,261.0,2268.0,Thái:
1222.0,2226.0,1910.0,2262.0,1891.0,2623.0,1204.0,2587.0,cấp
530.0,2277.0,1207.0,2253.0,1218.0,2562.0,542.0,2586.0,Cao
1769.0,2552.0,1966.0,2536.0,1973.0,2622.0,1776.0,2638.0,Bio
1794.0,2625.0,1977.0,2602.0,1983.0,2655.0,1800.0,2677.0,GIAO
1321.0,2635.0,1635.0,2614.0,1643.0,2735.0,1329.0,2756.0,TEA
824.0,2657.0,1317.0,2636.0,1323.0,2778.0,830.0,2799.0,GREEN
