316.0,85.0,373.0,69.0,379.0,88.0,322.0,105.0,nails
291.0,102.0,506.0,77.0,517.0,172.0,302.0,197.0,Dường
118.0,151.0,296.0,105.0,321.0,202.0,143.0,248.0,Trúc
324.0,189.0,446.0,153.0,458.0,194.0,337.0,231.0,Design
409.0,205.0,462.0,193.0,471.0,231.0,417.0,243.0,715
231.0,211.0,317.0,185.0,329.0,228.0,243.0,254.0,Nai1
359.0,226.0,411.0,209.0,422.0,241.0,370.0,259.0,906
298.0,241.0,364.0,226.0,371.0,259.0,305.0,274.0,0908
370.0,250.0,454.0,235.0,459.0,263.0,375.0,277.0,Dương
256.0,252.0,303.0,242.0,310.0,274.0,262.0,284.0,O:
329.0,282.0,421.0,292.0,417.0,333.0,325.0,323.0,DUY
182.0,297.0,347.0,325.0,329.0,429.0,165.0,401.0,Trức
356.0,323.0,585.0,375.0,563.0,474.0,333.0,422.0,Dường
341.0,324.0,396.0,326.0,395.0,346.0,341.0,345.0,nails
147.0,395.0,222.0,405.0,216.0,452.0,141.0,443.0,Nail
218.0,408.0,331.0,431.0,322.0,477.0,209.0,454.0,Design
355.0,412.0,402.0,428.0,383.0,484.0,336.0,468.0,SỈ
383.0,430.0,416.0,433.0,412.0,479.0,379.0,475.0,&
415.0,436.0,454.0,440.0,449.0,485.0,410.0,481.0,lẻ
452.0,443.0,515.0,458.0,505.0,499.0,442.0,484.0,hoa
508.0,452.0,575.0,456.0,572.0,514.0,505.0,510.0,bột
256.0,458.0,290.0,469.0,281.0,498.0,246.0,486.0,-
223.0,463.0,253.0,460.0,256.0,486.0,225.0,489.0,O
287.0,465.0,352.0,475.0,348.0,507.0,283.0,498.0,0909
349.0,476.0,403.0,480.0,401.0,514.0,347.0,510.0,477
401.0,483.0,453.0,491.0,448.0,522.0,396.0,514.0,551
282.0,494.0,327.0,506.0,320.0,530.0,276.0,518.0,Dượng
325.0,502.0,378.0,511.0,373.0,539.0,320.0,530.0,Phường
375.0,511.0,416.0,514.0,414.0,542.0,372.0,538.0,Trúc
