233.0,70.0,264.0,86.0,254.0,104.0,223.0,88.0,m
257.0,81.0,281.0,88.0,274.0,113.0,250.0,107.0,BÙN
282.0,96.0,326.0,120.0,316.0,138.0,272.0,113.0,VONG
326.0,118.0,366.0,142.0,356.0,158.0,316.0,135.0,Ngày
260.0,121.0,302.0,143.0,291.0,162.0,250.0,140.0,DỪNG
83.0,141.0,137.0,123.0,145.0,146.0,91.0,164.0,ĐƯỜNG
232.0,143.0,284.0,161.0,269.0,204.0,217.0,186.0,GẦM
356.0,143.0,370.0,143.0,370.0,159.0,356.0,159.0,TP
375.0,147.0,393.0,156.0,386.0,171.0,367.0,162.0,17
122.0,155.0,175.0,143.0,184.0,184.0,131.0,196.0,NGHĨA
396.0,155.0,427.0,172.0,417.0,189.0,387.0,171.0,TRĂNG
272.0,168.0,303.0,170.0,300.0,213.0,269.0,211.0,VĂN
423.0,172.0,441.0,174.0,439.0,197.0,421.0,195.0,DÀI
57.0,179.0,81.0,179.0,80.0,217.0,56.0,216.0,BÙI
73.0,180.0,125.0,164.0,137.0,202.0,85.0,218.0,TRỌNG
299.0,183.0,319.0,182.0,321.0,222.0,301.0,224.0,XÃ
440.0,186.0,453.0,186.0,453.0,204.0,440.0,204.0,BI
