1072.0,360.0,1086.0,360.0,1086.0,370.0,1072.0,370.0,CỔ
1088.0,360.0,1118.0,360.0,1118.0,371.0,1088.0,371.0,PHẦN
1054.0,361.0,1068.0,361.0,1068.0,371.0,1054.0,371.0,TY
1120.0,361.0,1141.0,361.0,1141.0,370.0,1120.0,370.0,SẢN
1025.0,362.0,1052.0,362.0,1052.0,370.0,1025.0,370.0,CÔNG
1145.0,362.0,1171.0,362.0,1171.0,370.0,1145.0,370.0,XUẤT
1178.0,362.0,1220.0,362.0,1220.0,371.0,1178.0,371.0,THƯƠNG
1223.0,363.0,1243.0,363.0,1243.0,373.0,1223.0,373.0,MẠI
1100.0,375.0,1153.0,375.0,1153.0,405.0,1100.0,405.0,HIỆP
1159.0,377.0,1245.0,377.0,1245.0,401.0,1159.0,401.0,THÀNH
1027.0,378.0,1095.0,378.0,1095.0,404.0,1027.0,404.0,NHỰA
172.0,387.0,338.0,387.0,338.0,414.0,172.0,414.0,VIETTHANH
1217.0,409.0,1245.0,409.0,1245.0,415.0,1217.0,415.0,CONDAIR
968.0,416.0,1007.0,416.0,1007.0,423.0,968.0,423.0,HITACO
209.0,419.0,245.0,419.0,245.0,430.0,209.0,430.0,PTH
258.0,423.0,284.0,423.0,284.0,428.0,258.0,428.0,MAI
1045.0,432.0,1166.0,432.0,1166.0,440.0,1045.0,440.0,WWW.NHUAN
850.0,478.0,954.0,464.0,963.0,532.0,859.0,546.0,PA
193.0,559.0,259.0,559.0,259.0,606.0,193.0,606.0,NHÀ
355.0,559.0,427.0,559.0,427.0,605.0,355.0,605.0,PHỐI
266.0,562.0,347.0,562.0,347.0,604.0,266.0,604.0,PHÂN
1055.0,562.0,1091.0,562.0,1091.0,577.0,1055.0,577.0,NHÀ
1145.0,562.0,1183.0,562.0,1183.0,577.0,1145.0,577.0,PHỐI
1095.0,563.0,1140.0,563.0,1140.0,577.0,1095.0,577.0,PHÂN
434.0,569.0,504.0,569.0,504.0,605.0,434.0,605.0,NAM
511.0,571.0,593.0,569.0,594.0,603.0,512.0,605.0,HƯNG
602.0,571.0,684.0,571.0,684.0,605.0,602.0,605.0,MEKO
693.0,571.0,774.0,571.0,774.0,605.0,693.0,605.0,MART
859.0,586.0,967.0,586.0,967.0,620.0,859.0,620.0,NAM
981.0,586.0,1105.0,586.0,1105.0,619.0,981.0,619.0,HƯNG
1121.0,588.0,1241.0,588.0,1241.0,618.0,1121.0,618.0,MEKO
1257.0,588.0,1377.0,588.0,1377.0,619.0,1257.0,619.0,MART
490.0,610.0,592.0,610.0,592.0,638.0,490.0,638.0,MIỀN
603.0,612.0,689.0,612.0,689.0,638.0,603.0,638.0,TÂY
391.0,613.0,477.0,613.0,477.0,641.0,391.0,641.0,VỰC
287.0,617.0,376.0,615.0,377.0,637.0,287.0,638.0,KHU
