20.0,115.0,37.0,115.0,37.0,133.0,20.0,133.0,Tr
5.0,124.0,17.0,122.0,19.0,139.0,7.0,140.0,XI
33.0,130.0,55.0,136.0,55.0,136.0,47.0,144.0,-
403.0,143.0,577.0,128.0,585.0,206.0,411.0,222.0,Bắm
300.0,168.0,392.0,163.0,396.0,235.0,304.0,240.0,Bụ
205.0,173.0,288.0,168.0,291.0,232.0,209.0,236.0,Bé
105.0,189.0,184.0,189.0,184.0,226.0,105.0,226.0,Shop
503.0,228.0,587.0,224.0,589.0,268.0,505.0,273.0,Khẩu
418.0,238.0,497.0,238.0,497.0,283.0,418.0,283.0,Nhật
5.0,243.0,18.0,243.0,18.0,263.0,5.0,263.0,Ở
340.0,244.0,412.0,241.0,413.0,277.0,342.0,280.0,xuất
236.0,254.0,289.0,250.0,293.0,285.0,239.0,290.0,Trẻ
16.0,257.0,28.0,258.0,27.0,281.0,15.0,280.0,Ụ
295.0,257.0,333.0,256.0,334.0,284.0,296.0,285.0,EM
88.0,269.0,144.0,266.0,146.0,296.0,89.0,299.0,Thời
151.0,270.0,230.0,267.0,231.0,292.0,152.0,295.0,Trang
1.0,275.0,13.0,275.0,13.0,291.0,1.0,291.0,Po
17.0,284.0,35.0,293.0,27.0,307.0,9.0,298.0,ngụ
539.0,285.0,593.0,281.0,595.0,304.0,540.0,308.0,Thạnh
474.0,288.0,535.0,285.0,536.0,306.0,475.0,309.0,Q.Bình
396.0,290.0,435.0,289.0,436.0,313.0,397.0,314.0,Kiếp,
454.0,291.0,469.0,291.0,469.0,309.0,454.0,309.0,3,
438.0,292.0,449.0,291.0,451.0,308.0,439.0,309.0,P.
360.0,295.0,390.0,293.0,391.0,315.0,361.0,316.0,Vạn
334.0,296.0,355.0,295.0,356.0,314.0,335.0,315.0,32
35.0,298.0,51.0,307.0,44.0,318.0,28.0,308.0,VIS
