2300.0,230.0,2346.0,230.0,2346.0,258.0,2300.0,258.0,ỦY
2542.0,231.0,2612.0,234.0,2610.0,263.0,2541.0,259.0,DÂN
2438.0,234.0,2530.0,234.0,2530.0,261.0,2438.0,261.0,NHÂN
2358.0,236.0,2427.0,236.0,2427.0,258.0,2358.0,258.0,BAN
2624.0,237.0,2715.0,237.0,2715.0,264.0,2624.0,264.0,QUÂN
2727.0,246.0,2734.0,246.0,2734.0,255.0,2727.0,255.0,-
2314.0,266.0,2415.0,266.0,2415.0,291.0,2314.0,291.0,PHÒNG
2426.0,267.0,2490.0,267.0,2490.0,290.0,2426.0,290.0,GIÁO
2498.0,268.0,2556.0,268.0,2556.0,296.0,2498.0,296.0,DỤC
2564.0,268.0,2601.0,268.0,2601.0,292.0,2564.0,292.0,VÀ
2607.0,270.0,2664.0,270.0,2664.0,292.0,2607.0,292.0,ĐÀO
2670.0,270.0,2727.0,270.0,2727.0,297.0,2670.0,297.0,TẠO
2637.0,364.0,2792.0,364.0,2792.0,444.0,2637.0,444.0,MẦM
2332.0,371.0,2618.0,367.0,2619.0,436.0,2333.0,440.0,TRƯỜNG
2806.0,382.0,2949.0,377.0,2951.0,445.0,2808.0,449.0,NON
2686.0,473.0,2906.0,452.0,2921.0,611.0,2701.0,632.0,LƯ
2373.0,490.0,2660.0,490.0,2660.0,626.0,2373.0,626.0,HOA
2205.0,670.0,2270.0,670.0,2270.0,718.0,2205.0,718.0,Khiêm,
2343.0,670.0,2382.0,670.0,2382.0,717.0,2343.0,717.0,Bến
2380.0,670.0,2433.0,670.0,2433.0,720.0,2380.0,720.0,Nghế
2434.0,670.0,2493.0,670.0,2493.0,716.0,2434.0,716.0,Quận
2271.0,672.0,2348.0,672.0,2348.0,723.0,2271.0,723.0,Phường
2156.0,673.0,2206.0,670.0,2209.0,716.0,2159.0,719.0,Bình
2086.0,677.0,2162.0,673.0,2165.0,721.0,2089.0,725.0,Nguyễn
2028.0,678.0,2062.0,678.0,2062.0,717.0,2028.0,717.0,chỉ:
1990.0,680.0,2025.0,680.0,2025.0,718.0,1990.0,718.0,Đia
2066.0,682.0,2086.0,682.0,2086.0,714.0,2066.0,714.0,01
1373.0,734.0,1503.0,730.0,1505.0,806.0,1376.0,811.0,123
2710.0,850.0,2760.0,850.0,2760.0,889.0,2710.0,889.0,Điên
2760.0,850.0,2826.0,850.0,2826.0,891.0,2760.0,891.0,thoại:
2731.0,896.0,2839.0,892.0,2840.0,925.0,2732.0,929.0,39102544
2703.0,897.0,2733.0,897.0,2733.0,926.0,2703.0,926.0,08
2744.0,930.0,2847.0,930.0,2847.0,962.0,2744.0,962.0,39111501
2715.0,933.0,2746.0,933.0,2746.0,960.0,2715.0,960.0,08
