291.0,129.0,374.0,115.0,378.0,138.0,295.0,152.0,CHXHCN
329.0,171.0,382.0,163.0,386.0,190.0,334.0,198.0,NAM
274.0,174.0,327.0,168.0,332.0,206.0,278.0,212.0,VIỆT
299.0,355.0,346.0,352.0,347.0,381.0,300.0,384.0,ĐẢO
231.0,392.0,347.0,386.0,350.0,446.0,234.0,452.0,TRƯỜNG
360.0,393.0,407.0,391.0,408.0,442.0,361.0,443.0,SA
382.0,467.0,408.0,467.0,408.0,489.0,382.0,489.0,30"
350.0,469.0,374.0,468.0,375.0,489.0,351.0,491.0,38!
319.0,471.0,342.0,471.0,342.0,492.0,319.0,492.0,09'
240.0,474.0,260.0,474.0,260.0,499.0,240.0,499.0,ĐỘ
222.0,475.0,240.0,475.0,240.0,497.0,222.0,497.0,VÌ
329.0,492.0,345.0,501.0,336.0,519.0,319.0,511.0,đd
254.0,501.0,274.0,501.0,274.0,525.0,254.0,525.0,VỊ
280.0,566.0,293.0,566.0,293.0,574.0,280.0,574.0,CON
294.0,566.0,310.0,565.0,311.0,572.0,294.0,573.0,DATE
383.0,568.0,395.0,567.0,396.0,576.0,384.0,578.0,3b
362.0,571.0,385.0,568.0,387.0,578.0,364.0,582.0,MMI
290.0,578.0,318.0,576.0,318.0,581.0,290.0,582.0,HALKING
280.0,587.0,311.0,587.0,311.0,593.0,280.0,593.0,YOGITON
