690.0,280.0,733.0,285.0,730.0,321.0,687.0,317.0,GIA
616.0,285.0,686.0,285.0,686.0,316.0,616.0,316.0,QUỐC
548.0,288.0,615.0,288.0,615.0,314.0,548.0,314.0,VƯƠN
878.0,289.0,987.0,300.0,983.0,340.0,874.0,329.0,Tohớp
736.0,291.0,771.0,291.0,771.0,318.0,736.0,318.0,BA
772.0,291.0,802.0,291.0,802.0,319.0,772.0,319.0,Vị
997.0,298.0,1073.0,304.0,1071.0,337.0,994.0,331.0,Giáo
1086.0,304.0,1152.0,309.0,1149.0,343.0,1083.0,338.0,dực
1161.0,308.0,1227.0,315.0,1224.0,349.0,1157.0,342.0,trải
1232.0,316.0,1359.0,322.0,1358.0,358.0,1231.0,352.0,nghiệm
1405.0,323.0,1487.0,328.0,1485.0,361.0,1403.0,356.0,Tích
1500.0,328.0,1574.0,343.0,1565.0,382.0,1491.0,367.0,hóp
1559.0,329.0,1570.0,329.0,1570.0,336.0,1559.0,336.0,VĂN
1369.0,334.0,1388.0,334.0,1388.0,352.0,1369.0,352.0,&
1582.0,339.0,1649.0,349.0,1645.0,376.0,1578.0,366.0,liên
1658.0,341.0,1744.0,346.0,1742.0,382.0,1656.0,377.0,mồn
622.0,351.0,682.0,335.0,688.0,359.0,629.0,375.0,EDU
972.0,388.0,1653.0,452.0,1642.0,577.0,960.0,513.0,EDUCAMP
1826.0,415.0,2018.0,453.0,2000.0,541.0,1809.0,503.0,20
1844.0,452.0,1851.0,452.0,1851.0,459.0,1844.0,459.0,-
1843.0,476.0,2094.0,508.0,2080.0,619.0,1829.0,587.0,aee
659.0,528.0,692.0,528.0,692.0,555.0,659.0,555.0,LE
675.0,531.0,748.0,496.0,761.0,524.0,688.0,559.0,FARNI
774.0,546.0,796.0,546.0,796.0,555.0,774.0,555.0,PORT
848.0,577.0,951.0,592.0,945.0,634.0,842.0,620.0,Thành
599.0,578.0,644.0,578.0,644.0,595.0,599.0,595.0,cdưc
645.0,580.0,709.0,584.0,708.0,602.0,643.0,597.0,amp.vn
961.0,593.0,1033.0,600.0,1031.0,632.0,958.0,626.0,viên
1036.0,593.0,1081.0,597.0,1077.0,642.0,1031.0,638.0,Hị
1129.0,601.0,1197.0,604.0,1194.0,651.0,1127.0,647.0,hội
1076.0,604.0,1124.0,604.0,1124.0,648.0,1076.0,648.0,ập
1202.0,613.0,1291.0,618.0,1288.0,661.0,1199.0,656.0,giáo
1302.0,614.0,1377.0,621.0,1373.0,664.0,1298.0,656.0,dục
1385.0,620.0,1447.0,627.0,1443.0,669.0,1380.0,661.0,trải
1455.0,630.0,1584.0,644.0,1579.0,688.0,1450.0,674.0,nghiệm
1590.0,647.0,1685.0,650.0,1684.0,698.0,1588.0,695.0,quốc
1692.0,648.0,1739.0,648.0,1739.0,694.0,1692.0,694.0,Tố
1865.0,661.0,2015.0,683.0,2010.0,718.0,1860.0,696.0,Membership
1184.0,1506.0,1230.0,1494.0,1235.0,1512.0,1189.0,1525.0,lelma:
