282.0,38.0,311.0,38.0,311.0,51.0,282.0,51.0,UN*PA
271.0,42.0,278.0,42.0,278.0,48.0,271.0,48.0,11
172.0,111.0,218.0,112.0,218.0,140.0,172.0,139.0,các
257.0,112.0,298.0,112.0,298.0,139.0,257.0,139.0,GÁI
220.0,117.0,254.0,117.0,254.0,139.0,220.0,139.0,EM
235.0,160.0,284.0,160.0,284.0,193.0,235.0,193.0,THỂ
284.0,164.0,318.0,166.0,317.0,198.0,283.0,197.0,TỰ
159.0,165.0,232.0,166.0,231.0,193.0,159.0,192.0,KHÔNG
54.0,209.0,81.0,209.0,81.0,222.0,54.0,222.0,Alm
175.0,219.0,230.0,219.0,229.0,245.0,174.0,245.0,MÌNH
235.0,224.0,298.0,223.0,299.0,244.0,235.0,245.0,MANG
227.0,271.0,272.0,271.0,272.0,299.0,227.0,299.0,CÁC
274.0,275.0,308.0,276.0,307.0,299.0,273.0,298.0,EM
167.0,276.0,222.0,276.0,222.0,298.0,167.0,298.0,THAI.
223.0,322.0,255.0,324.0,253.0,352.0,221.0,350.0,VÀ
256.0,328.0,306.0,328.0,306.0,352.0,256.0,352.0,NAM
170.0,329.0,218.0,328.0,219.0,349.0,171.0,351.0,TRAI
276.0,372.0,307.0,377.0,304.0,406.0,273.0,402.0,LÀ
221.0,373.0,273.0,375.0,272.0,403.0,220.0,401.0,PHẢI
173.0,374.0,217.0,375.0,216.0,403.0,172.0,402.0,Giới
211.0,421.0,270.0,423.0,269.0,453.0,210.0,451.0,PHẦN
272.0,424.0,318.0,428.0,316.0,456.0,270.0,452.0,CỦA
159.0,426.0,208.0,424.0,209.0,458.0,160.0,460.0,MỘT
186.0,475.0,230.0,475.0,230.0,502.0,186.0,502.0,GIẢI
234.0,476.0,293.0,478.0,293.0,503.0,233.0,501.0,PHÁP
220.0,615.0,232.0,615.0,232.0,626.0,220.0,626.0,04
291.0,615.0,313.0,615.0,313.0,626.0,291.0,626.0,2015
180.0,616.0,196.0,616.0,196.0,626.0,180.0,626.0,Nối
234.0,616.0,257.0,617.0,256.0,626.0,233.0,625.0,thông
259.0,616.0,269.0,616.0,269.0,626.0,259.0,626.0,11
271.0,616.0,289.0,616.0,289.0,625.0,271.0,625.0,năm
198.0,617.0,219.0,617.0,219.0,627.0,198.0,627.0,Tugày
