172.0,109.0,441.0,126.0,433.0,266.0,163.0,250.0,DỰNG
10.0,124.0,145.0,123.0,146.0,230.0,11.0,232.0,KÂY
612.0,131.0,795.0,135.0,793.0,245.0,610.0,241.0,BẢO
825.0,140.0,935.0,143.0,932.0,260.0,822.0,257.0,VỆ
459.0,141.0,577.0,132.0,585.0,239.0,466.0,247.0,VÀ
375.0,206.0,391.0,206.0,391.0,209.0,375.0,209.0,TRƯỜNG
279.0,332.0,369.0,333.0,368.0,371.0,278.0,370.0,CÔNG
430.0,332.0,509.0,332.0,509.0,372.0,430.0,372.0,TỈNH
516.0,336.0,595.0,336.0,595.0,373.0,516.0,373.0,VĨNH
376.0,339.0,423.0,339.0,423.0,372.0,376.0,372.0,AN
603.0,343.0,690.0,343.0,690.0,375.0,603.0,375.0,LONG
296.0,383.0,341.0,383.0,341.0,422.0,296.0,422.0,GIẢI
345.0,386.0,405.0,386.0,405.0,425.0,345.0,425.0,QUẦN
574.0,386.0,610.0,387.0,609.0,426.0,572.0,424.0,MỞ
465.0,388.0,509.0,388.0,509.0,424.0,465.0,424.0,CẦU
407.0,390.0,449.0,390.0,449.0,430.0,407.0,430.0,VỢT
514.0,390.0,569.0,390.0,569.0,424.0,514.0,424.0,LÔNG
613.0,391.0,672.0,391.0,672.0,430.0,613.0,430.0,RỘNG
340.0,428.0,398.0,428.0,398.0,466.0,340.0,466.0,ĐẢNG
271.0,431.0,335.0,431.0,335.0,465.0,271.0,465.0,MỪNG
404.0,434.0,456.0,434.0,456.0,467.0,404.0,467.0,MỪNG
472.0,435.0,529.0,435.0,529.0,467.0,472.0,467.0,XUÂM
591.0,435.0,634.0,435.0,634.0,474.0,591.0,474.0,DẬU
535.0,439.0,585.0,438.0,586.0,467.0,535.0,468.0,ĐINH
639.0,439.0,690.0,440.0,689.0,468.0,638.0,467.0,2017
508.0,484.0,521.0,484.0,521.0,491.0,508.0,491.0,HA
255.0,487.0,303.0,487.0,303.0,505.0,255.0,505.0,BIDV
562.0,487.0,598.0,487.0,598.0,500.0,562.0,500.0,VPC
671.0,488.0,691.0,492.0,687.0,508.0,667.0,503.0,VI
401.0,489.0,434.0,487.0,434.0,499.0,402.0,501.0,40V
498.0,491.0,522.0,491.0,522.0,503.0,498.0,503.0,AIG
565.0,502.0,576.0,502.0,576.0,508.0,565.0,508.0,CÔNG
575.0,502.0,589.0,502.0,589.0,508.0,575.0,508.0,ĐT:
588.0,502.0,599.0,502.0,599.0,508.0,588.0,508.0,PHÁT
600.0,502.0,613.0,502.0,613.0,509.0,600.0,509.0,BÌNH
611.0,502.0,623.0,502.0,623.0,509.0,611.0,509.0,PHÚS
624.0,502.0,645.0,502.0,645.0,509.0,624.0,509.0,THUNG
403.0,506.0,423.0,505.0,423.0,510.0,403.0,511.0,ĐOÀN
503.0,507.0,520.0,507.0,520.0,510.0,503.0,510.0,HAMER
624.0,509.0,638.0,509.0,638.0,514.0,624.0,514.0,CHUÔ
335.0,520.0,370.0,522.0,369.0,542.0,334.0,540.0,Vĩnh
372.0,522.0,393.0,523.0,392.0,542.0,371.0,540.0,Lo
544.0,524.0,561.0,525.0,559.0,542.0,542.0,541.0,01
596.0,525.0,630.0,525.0,630.0,542.0,596.0,542.0,2017
563.0,526.0,594.0,526.0,594.0,542.0,563.0,542.0,năm
399.0,528.0,411.0,528.0,411.0,543.0,399.0,543.0,,,
510.0,531.0,521.0,531.0,521.0,539.0,510.0,539.0,LA
