3087.0,1.0,3235.0,0.0,3240.0,77.0,3093.0,86.0,10
2728.0,47.0,3032.0,9.0,3045.0,111.0,2741.0,149.0,tháng
2488.0,65.0,2684.0,43.0,2695.0,137.0,2499.0,159.0,đến
879.0,82.0,1150.0,0.0,1174.0,77.0,903.0,160.0,SOYA
2991.0,137.0,3137.0,117.0,3148.0,195.0,3002.0,215.0,12.
2699.0,168.0,2941.0,143.0,2950.0,224.0,2707.0,249.0,mức
2493.0,190.0,2668.0,177.0,2675.0,274.0,2501.0,287.0,đạt
715.0,251.0,1337.0,51.0,1362.0,130.0,740.0,330.0,PLANTATION
986.0,297.0,1309.0,198.0,1322.0,241.0,999.0,340.0,PRESERVED
710.0,380.0,957.0,306.0,970.0,348.0,723.0,423.0,IDENTITY
2398.0,1015.0,2748.0,1003.0,2754.0,1154.0,2403.0,1167.0,tích
1945.0,1024.0,2344.0,1016.0,2347.0,1166.0,1948.0,1174.0,trầm
1622.0,1040.0,1904.0,1026.0,1911.0,1185.0,1630.0,1199.0,đất
1286.0,1077.0,1590.0,1065.0,1595.0,1200.0,1292.0,1213.0,trên
881.0,1081.0,1254.0,1081.0,1254.0,1238.0,881.0,1238.0,trồng
563.0,1115.0,846.0,1109.0,849.0,1230.0,566.0,1236.0,Gieo
1600.0,1234.0,1914.0,1234.0,1914.0,1395.0,1600.0,1395.0,Bắc
1948.0,1235.0,2255.0,1235.0,2255.0,1428.0,1948.0,1428.0,Mỹ,
1234.0,1276.0,1553.0,1264.0,1559.0,1396.0,1239.0,1409.0,năm
852.0,1282.0,1200.0,1278.0,1202.0,1431.0,854.0,1435.0,ngàn
