466.0,227.0,492.0,227.0,492.0,244.0,466.0,244.0,TÍCH
452.0,230.0,465.0,230.0,465.0,244.0,452.0,244.0,DI
427.0,231.0,451.0,229.0,452.0,244.0,428.0,245.0,KHU
442.0,246.0,475.0,245.0,476.0,263.0,443.0,264.0,ĐẦNG
404.0,248.0,440.0,246.0,441.0,266.0,405.0,267.0,BẠCH
479.0,248.0,515.0,248.0,515.0,263.0,479.0,263.0,GIANG
524.0,331.0,540.0,331.0,540.0,348.0,524.0,348.0,tịch
704.0,339.0,711.0,339.0,711.0,347.0,704.0,347.0,QU
523.0,355.0,541.0,355.0,541.0,372.0,523.0,372.0,Nắc
703.0,360.0,716.0,360.0,716.0,373.0,703.0,373.0,Trúc
382.0,362.0,388.0,362.0,388.0,369.0,382.0,369.0,C
524.0,379.0,541.0,379.0,541.0,397.0,524.0,397.0,08
379.0,380.0,394.0,380.0,394.0,398.0,379.0,398.0,LIN
555.0,380.0,562.0,380.0,562.0,391.0,555.0,391.0,11
706.0,384.0,717.0,384.0,717.0,398.0,706.0,398.0,SD.
377.0,405.0,394.0,405.0,394.0,423.0,377.0,423.0,DẠI
525.0,405.0,541.0,405.0,541.0,424.0,525.0,424.0,NOI
710.0,410.0,716.0,410.0,716.0,418.0,710.0,418.0,A
197.0,413.0,203.0,413.0,203.0,419.0,197.0,419.0,23
356.0,429.0,364.0,429.0,364.0,438.0,356.0,438.0,IĐ
378.0,431.0,393.0,431.0,393.0,449.0,378.0,449.0,(0
526.0,431.0,542.0,431.0,542.0,448.0,526.0,448.0,SÔNG
