2553.0,1101.0,2626.0,1086.0,2637.0,1142.0,2565.0,1157.0,NỘI
2504.0,1116.0,2547.0,1116.0,2547.0,1163.0,2504.0,1163.0,HÀ
2601.0,1389.0,2802.0,1346.0,2823.0,1446.0,2623.0,1489.0,LONG
2348.0,1435.0,2584.0,1390.0,2604.0,1497.0,2368.0,1542.0,THĂNG
2566.0,1529.0,2714.0,1503.0,2739.0,1645.0,2591.0,1671.0,NỘI
2448.0,1556.0,2563.0,1537.0,2583.0,1657.0,2468.0,1676.0,HÀ
2613.0,1682.0,2797.0,1648.0,2818.0,1765.0,2635.0,1799.0,NĂM
2398.0,1724.0,2602.0,1689.0,2622.0,1801.0,2417.0,1836.0,NGÀN
2600.0,1825.0,2787.0,1797.0,2806.0,1928.0,2619.0,1956.0,HIẾN
2429.0,1866.0,2589.0,1838.0,2611.0,1959.0,2451.0,1987.0,VĂN
2748.0,1977.0,2964.0,1951.0,2978.0,2071.0,2762.0,2096.0,HÙNG
2460.0,2011.0,2570.0,2003.0,2579.0,2125.0,2469.0,2133.0,ĐÔ
2579.0,2013.0,2732.0,1992.0,2747.0,2100.0,2594.0,2121.0,ANH
2301.0,2027.0,2453.0,2016.0,2462.0,2142.0,2311.0,2153.0,THỦ
2683.0,2134.0,2861.0,2105.0,2884.0,2246.0,2706.0,2276.0,PHỐ
2424.0,2184.0,2674.0,2154.0,2687.0,2265.0,2437.0,2294.0,THÀNH
2695.0,2307.0,2898.0,2287.0,2910.0,2411.0,2707.0,2431.0,BÌNH
2518.0,2326.0,2685.0,2316.0,2693.0,2435.0,2526.0,2445.0,HOÀ
2410.0,2337.0,2505.0,2329.0,2515.0,2451.0,2421.0,2459.0,VÌ
