715.0,141.0,736.0,141.0,736.0,155.0,715.0,155.0,CÁO
701.0,145.0,714.0,143.0,715.0,155.0,702.0,156.0,ÁP
680.0,147.0,698.0,145.0,699.0,156.0,681.0,157.0,DIỀU
710.0,158.0,734.0,156.0,735.0,165.0,710.0,167.0,HIỆM
682.0,160.0,708.0,157.0,709.0,168.0,683.0,171.0,NGUY
139.0,164.0,217.0,157.0,222.0,214.0,144.0,221.0,VP
705.0,171.0,735.0,167.0,737.0,178.0,706.0,182.0,NGUYÊN
680.0,172.0,703.0,169.0,705.0,182.0,681.0,185.0,GIẾT
684.0,197.0,714.0,195.0,715.0,222.0,685.0,223.0,12
719.0,197.0,733.0,197.0,733.0,220.0,719.0,220.0,3
116.0,232.0,240.0,224.0,246.0,301.0,121.0,310.0,CÔNG
671.0,262.0,720.0,264.0,719.0,280.0,670.0,279.0,PHISON
680.0,280.0,695.0,280.0,695.0,290.0,680.0,290.0,LÁP
696.0,281.0,711.0,281.0,711.0,291.0,696.0,291.0,ĐẬT
669.0,292.0,722.0,293.0,722.0,305.0,669.0,304.0,INTERNET
668.0,308.0,691.0,311.0,690.0,322.0,667.0,320.0,TRUYỀN
694.0,310.0,709.0,310.0,709.0,322.0,694.0,322.0,HINH
709.0,310.0,724.0,310.0,724.0,323.0,709.0,323.0,FPT
105.0,323.0,256.0,318.0,259.0,392.0,108.0,398.0,CHỨNG
706.0,326.0,722.0,326.0,722.0,339.0,706.0,339.0,600
117.0,403.0,243.0,398.0,247.0,492.0,121.0,498.0,KHẢ
104.0,516.0,264.0,509.0,267.0,576.0,107.0,583.0,QUAN
104.0,592.0,141.0,594.0,139.0,621.0,103.0,620.0,ĐT:
232.0,594.0,267.0,594.0,267.0,622.0,232.0,622.0,545
144.0,595.0,193.0,595.0,193.0,620.0,144.0,620.0,0703.
194.0,595.0,228.0,595.0,228.0,621.0,194.0,621.0,852
105.0,624.0,143.0,626.0,142.0,653.0,104.0,651.0,DĐ:
145.0,625.0,239.0,627.0,238.0,655.0,145.0,653.0,0918.4280
241.0,627.0,264.0,628.0,263.0,654.0,240.0,653.0,33
