1013.0,82.0,1052.0,82.0,1052.0,110.0,1013.0,110.0,SỞ
1061.0,85.0,1124.0,85.0,1124.0,109.0,1061.0,109.0,GIÁO
1246.0,87.0,1303.0,87.0,1303.0,111.0,1246.0,111.0,ĐÀO
1437.0,87.0,1492.0,91.0,1490.0,119.0,1435.0,115.0,THỌ
1134.0,88.0,1191.0,90.0,1190.0,115.0,1133.0,112.0,DỤC
1199.0,88.0,1237.0,88.0,1237.0,110.0,1199.0,110.0,VÀ
1311.0,88.0,1368.0,90.0,1367.0,118.0,1309.0,116.0,TẠO
1373.0,88.0,1428.0,86.0,1429.0,110.0,1374.0,113.0,PHÚ
1279.0,118.0,1365.0,116.0,1365.0,140.0,1279.0,143.0,XUÂN
1375.0,118.0,1438.0,118.0,1438.0,142.0,1375.0,142.0,ÁNG
1067.0,120.0,1185.0,120.0,1185.0,140.0,1067.0,140.0,TRƯỜNG
1197.0,121.0,1270.0,121.0,1270.0,141.0,1197.0,141.0,THPT
1305.0,174.0,1501.0,174.0,1501.0,241.0,1305.0,241.0,TRÌNH
1027.0,185.0,1285.0,187.0,1285.0,238.0,1026.0,236.0,CHƯƠNG
938.0,262.0,1049.0,262.0,1049.0,298.0,938.0,298.0,TRUYỀN
1331.0,262.0,1400.0,262.0,1400.0,302.0,1331.0,302.0,HIỂU
1165.0,263.0,1207.0,263.0,1207.0,302.0,1165.0,302.0,VÀ
1266.0,264.0,1324.0,264.0,1324.0,302.0,1266.0,302.0,TÌM
1061.0,265.0,1157.0,265.0,1157.0,298.0,1061.0,298.0,THÔNG
1408.0,265.0,1489.0,265.0,1489.0,303.0,1408.0,303.0,PHÁP
1496.0,266.0,1571.0,266.0,1571.0,309.0,1496.0,309.0,LUẬT
1211.0,268.0,1262.0,268.0,1262.0,302.0,1211.0,302.0,THI
991.0,307.0,1030.0,307.0,1030.0,347.0,991.0,347.0,VỀ
1089.0,311.0,1167.0,311.0,1167.0,346.0,1089.0,346.0,TOÀN
1255.0,311.0,1352.0,311.0,1352.0,348.0,1255.0,348.0,THÔNG
1362.0,311.0,1431.0,311.0,1431.0,348.0,1362.0,348.0,NĂM
1037.0,313.0,1080.0,313.0,1080.0,345.0,1037.0,345.0,AN
1440.0,314.0,1515.0,318.0,1513.0,353.0,1439.0,349.0,2017
1177.0,316.0,1246.0,316.0,1246.0,347.0,1177.0,347.0,GIAO
1114.0,358.0,1164.0,361.0,1162.0,393.0,1112.0,390.0,Áng,
1052.0,362.0,1111.0,362.0,1111.0,389.0,1052.0,389.0,Xuân
1255.0,362.0,1320.0,366.0,1318.0,394.0,1253.0,390.0,tháng
1167.0,363.0,1221.0,366.0,1220.0,394.0,1166.0,391.0,ngày
1224.0,364.0,1251.0,364.0,1251.0,389.0,1224.0,389.0,06
1323.0,366.0,1348.0,366.0,1348.0,391.0,1323.0,391.0,11
1402.0,366.0,1454.0,366.0,1454.0,390.0,1402.0,390.0,2017
1352.0,368.0,1399.0,368.0,1399.0,389.0,1352.0,389.0,năm
