456.0,113.0,498.0,113.0,498.0,146.0,456.0,146.0,BỒN
501.0,113.0,544.0,112.0,544.0,145.0,501.0,145.0,CẦU
312.0,116.0,355.0,115.0,356.0,151.0,313.0,152.0,ĐẶT
415.0,116.0,454.0,115.0,455.0,145.0,416.0,146.0,LÊN
182.0,118.0,236.0,117.0,237.0,147.0,183.0,148.0,LÒNG
358.0,118.0,413.0,117.0,413.0,145.0,359.0,146.0,CHÂN
242.0,119.0,309.0,119.0,309.0,147.0,242.0,147.0,KHÔNG
144.0,121.0,180.0,121.0,180.0,148.0,144.0,148.0,VUI
365.0,149.0,402.0,149.0,402.0,165.0,365.0,165.0,toiletl
295.0,150.0,320.0,150.0,320.0,166.0,295.0,166.0,feet
341.0,150.0,362.0,150.0,362.0,166.0,341.0,166.0,the
155.0,151.0,199.0,151.0,199.0,167.0,155.0,167.0,Please
202.0,151.0,237.0,151.0,237.0,168.0,202.0,168.0,don't
237.0,151.0,262.0,151.0,262.0,171.0,237.0,171.0,put
262.0,152.0,292.0,152.0,292.0,169.0,262.0,169.0,your
321.0,152.0,339.0,152.0,339.0,166.0,321.0,166.0,on
314.0,172.0,345.0,172.0,345.0,205.0,314.0,205.0,XẢ
437.0,173.0,474.0,173.0,474.0,205.0,437.0,205.0,BÃI
348.0,175.0,390.0,175.0,390.0,206.0,348.0,206.0,RÁC
392.0,175.0,435.0,174.0,435.0,204.0,393.0,205.0,BỪA
182.0,177.0,237.0,176.0,237.0,206.0,183.0,207.0,LÒNG
242.0,178.0,311.0,177.0,311.0,206.0,242.0,206.0,KHÔNG
143.0,182.0,179.0,181.0,180.0,208.0,144.0,209.0,VUI
300.0,208.0,321.0,208.0,321.0,224.0,300.0,224.0,the
323.0,208.0,358.0,207.0,359.0,222.0,323.0,223.0,floorf
202.0,209.0,237.0,209.0,237.0,225.0,202.0,225.0,don!t
154.0,210.0,199.0,210.0,199.0,224.0,154.0,224.0,Please
279.0,210.0,298.0,210.0,298.0,224.0,279.0,224.0,on
240.0,211.0,277.0,210.0,277.0,223.0,240.0,224.0,waste
377.0,227.0,416.0,227.0,416.0,265.0,377.0,265.0,MỖI
417.0,229.0,459.0,228.0,459.0,263.0,418.0,264.0,LẦN
462.0,229.0,490.0,229.0,490.0,263.0,462.0,263.0,SỬ
239.0,232.0,270.0,232.0,270.0,266.0,239.0,266.0,XẢ
273.0,234.0,329.0,234.0,329.0,265.0,273.0,265.0,NƯỚC
492.0,235.0,550.0,235.0,550.0,269.0,492.0,269.0,DỤNG
181.0,236.0,236.0,235.0,236.0,267.0,181.0,268.0,LÒNG
332.0,240.0,373.0,239.0,374.0,264.0,333.0,265.0,SAU
143.0,242.0,179.0,242.0,179.0,268.0,143.0,268.0,VUI
329.0,271.0,360.0,269.0,361.0,287.0,330.0,289.0,usel
298.0,272.0,329.0,272.0,329.0,288.0,298.0,288.0,after
202.0,273.0,256.0,273.0,256.0,292.0,202.0,292.0,flushing
153.0,274.0,199.0,274.0,199.0,291.0,153.0,291.0,Please
259.0,274.0,295.0,273.0,296.0,288.0,259.0,289.0,water
467.0,306.0,531.0,302.0,537.0,395.0,473.0,400.0,,
142.0,311.0,198.0,310.0,198.0,331.0,143.0,333.0,LÒNG
102.0,315.0,137.0,314.0,138.0,333.0,103.0,334.0,VUI
298.0,326.0,349.0,326.0,349.0,399.0,298.0,399.0,4
397.0,356.0,411.0,356.0,411.0,363.0,397.0,363.0,-
110.0,362.0,169.0,362.0,169.0,383.0,110.0,383.0,Please
225.0,400.0,263.0,398.0,264.0,420.0,226.0,422.0,you!
95.0,401.0,133.0,401.0,133.0,422.0,95.0,422.0,Cảm
175.0,401.0,224.0,401.0,224.0,419.0,175.0,420.0,Thank
136.0,402.0,162.0,402.0,162.0,420.0,136.0,420.0,ơnl
