1736.0,1.0,1796.0,0.0,1798.0,17.0,1738.0,23.0,2019
1691.0,2.0,1731.0,2.0,1731.0,28.0,1691.0,28.0,23,
1636.0,5.0,1685.0,5.0,1685.0,29.0,1636.0,29.0,July
1547.0,9.0,1627.0,6.0,1628.0,31.0,1548.0,34.0,Hanoi,
1410.0,18.0,1470.0,15.0,1472.0,39.0,1411.0,42.0,2019
1349.0,19.0,1404.0,14.0,1407.0,42.0,1352.0,47.0,năm
1255.0,25.0,1323.0,22.0,1324.0,51.0,1256.0,54.0,tháng
1331.0,25.0,1346.0,25.0,1346.0,46.0,1331.0,46.0,7
1219.0,30.0,1250.0,30.0,1250.0,56.0,1219.0,56.0,23
1153.0,33.0,1213.0,28.0,1216.0,61.0,1156.0,66.0,ngày
1102.0,38.0,1150.0,38.0,1150.0,66.0,1102.0,66.0,Nội,
1064.0,40.0,1099.0,40.0,1099.0,65.0,1064.0,65.0,Hà
1447.0,49.0,1683.0,46.0,1686.0,187.0,1449.0,191.0,Đổi
1114.0,86.0,1421.0,79.0,1423.0,203.0,1117.0,210.0,Thay
1493.0,177.0,1757.0,217.0,1742.0,321.0,1478.0,280.0,Dua
1110.0,202.0,1250.0,202.0,1250.0,304.0,1110.0,304.0,Để
1802.0,202.0,1846.0,202.0,1846.0,216.0,1802.0,216.0,MAE
1256.0,216.0,1529.0,205.0,1534.0,310.0,1261.0,321.0,Bín
1800.0,225.0,1880.0,222.0,1880.0,239.0,1800.0,241.0,MARRI
1800.0,248.0,1877.0,245.0,1878.0,261.0,1800.0,264.0,MARCHI
1804.0,274.0,1830.0,274.0,1830.0,284.0,1804.0,284.0,M2
1505.0,329.0,1755.0,321.0,1755.0,344.0,1505.0,351.0,BREAKTHRON
1431.0,330.0,1493.0,327.0,1494.0,355.0,1432.0,358.0,FOR
1317.0,337.0,1421.0,331.0,1423.0,357.0,1319.0,363.0,GOING
1901.0,384.0,1951.0,384.0,1951.0,398.0,1901.0,398.0,Thi trựtiệc tài/
1916.0,424.0,1997.0,418.0,1999.0,451.0,1918.0,457.0,VPS
1591.0,442.0,1616.0,442.0,1616.0,458.0,1591.0,458.0,DAI
1620.0,442.0,1662.0,438.0,1663.0,456.0,1621.0,459.0,PHUC
1763.0,457.0,1805.0,460.0,1804.0,478.0,1762.0,475.0,Group
1177.0,459.0,1294.0,452.0,1296.0,475.0,1178.0,482.0,PHUCKHANG
1336.0,460.0,1432.0,460.0,1432.0,472.0,1336.0,472.0,VIIIILIAI
1696.0,460.0,1768.0,457.0,1769.0,476.0,1697.0,479.0,Benthanh
881.0,461.0,902.0,461.0,902.0,479.0,881.0,479.0,N
1082.0,481.0,1141.0,479.0,1141.0,492.0,1083.0,495.0,THINH
1029.0,484.0,1078.0,484.0,1078.0,498.0,1029.0,498.0,HUNG
877.0,495.0,979.0,488.0,980.0,511.0,879.0,518.0,LAND
1396.0,530.0,1442.0,530.0,1442.0,542.0,1396.0,542.0,forethm/G
1668.0,565.0,1722.0,568.0,1720.0,590.0,1667.0,587.0,Kusto
1800.0,568.0,1862.0,565.0,1863.0,583.0,1801.0,587.0,WASHMANS
1410.0,572.0,1471.0,572.0,1471.0,586.0,1410.0,586.0,BAOVETO
1474.0,572.0,1510.0,572.0,1510.0,585.0,1474.0,585.0,Securities
1276.0,578.0,1327.0,575.0,1328.0,592.0,1277.0,595.0,RONGVIE
1132.0,581.0,1199.0,584.0,1198.0,602.0,1131.0,599.0,VIETCAPTIA
1205.0,581.0,1229.0,581.0,1229.0,604.0,1205.0,604.0,R
1003.0,593.0,1078.0,590.0,1079.0,611.0,1004.0,614.0,KPNG
1291.0,629.0,1360.0,629.0,1360.0,655.0,1291.0,655.0,Preco
1142.0,634.0,1184.0,634.0,1184.0,665.0,1142.0,665.0,Make
1628.0,634.0,1669.0,634.0,1669.0,651.0,1628.0,651.0,LAND
1448.0,635.0,1500.0,635.0,1500.0,658.0,1448.0,658.0,RSM
1605.0,636.0,1624.0,636.0,1624.0,652.0,1605.0,652.0,DA
1662.0,685.0,1725.0,682.0,1725.0,694.0,1663.0,696.0,Tài mợh sận chuyên/
1552.0,1512.0,1618.0,1512.0,1618.0,1566.0,1552.0,1566.0,VÌ
