954.0,170.0,1103.0,170.0,1103.0,308.0,954.0,308.0,MÁY
1109.0,174.0,1261.0,177.0,1259.0,308.0,1107.0,306.0,TÍNH
314.0,181.0,551.0,181.0,551.0,289.0,314.0,289.0,KHOA
568.0,188.0,784.0,199.0,779.0,299.0,563.0,288.0,KHOA
791.0,197.0,942.0,197.0,942.0,325.0,791.0,325.0,HỌC
715.0,389.0,1050.0,387.0,1051.0,486.0,715.0,488.0,Computer
1065.0,389.0,1271.0,387.0,1271.0,460.0,1065.0,462.0,Science
628.0,391.0,704.0,391.0,704.0,477.0,628.0,477.0,of
314.0,394.0,367.0,394.0,367.0,482.0,314.0,482.0,F
369.0,395.0,610.0,395.0,610.0,500.0,369.0,500.0,aculty
