155.0,42.0,193.0,45.0,191.0,76.0,152.0,73.0,Cà
194.0,48.0,239.0,46.0,240.0,73.0,195.0,75.0,phê
332.0,52.0,426.0,52.0,426.0,110.0,332.0,110.0,RÀO
254.0,56.0,333.0,60.0,330.0,107.0,252.0,102.0,MƯA
119.0,104.0,143.0,105.0,143.0,114.0,119.0,113.0,05/014D
144.0,104.0,152.0,104.0,152.0,114.0,144.0,114.0,LG
152.0,104.0,165.0,104.0,165.0,114.0,152.0,114.0,vón
166.0,104.0,174.0,104.0,174.0,114.0,166.0,114.0,SỸ.
175.0,105.0,189.0,105.0,189.0,115.0,175.0,115.0,P.5,
199.0,105.0,211.0,105.0,210.0,116.0,198.0,115.0,PHÁO
190.0,106.0,198.0,106.0,198.0,115.0,190.0,115.0,Q
211.0,106.0,232.0,106.0,232.0,118.0,211.0,118.0,THUIỆN
271.0,108.0,287.0,108.0,287.0,125.0,271.0,125.0,Ai
349.0,111.0,375.0,112.0,375.0,125.0,348.0,124.0,thanh
288.0,112.0,311.0,113.0,311.0,129.0,287.0,128.0,cũng
313.0,113.0,326.0,113.0,326.0,124.0,313.0,124.0,có
327.0,114.0,346.0,114.0,346.0,127.0,327.0,127.0,một
378.0,115.0,401.0,115.0,401.0,125.0,378.0,125.0,Xuân
