286.0,89.0,363.0,92.0,361.0,141.0,284.0,139.0,NƯỚC
364.0,92.0,434.0,95.0,431.0,144.0,362.0,141.0,MẮM
285.0,179.0,452.0,184.0,451.0,244.0,284.0,239.0,Hoà Hiệp
14.0,428.0,56.0,430.0,55.0,458.0,13.0,456.0,LỢI
2.0,431.0,22.0,432.0,20.0,452.0,0.0,451.0,TI
185.0,454.0,252.0,461.0,249.0,493.0,182.0,486.0,VP:41.
611.0,454.0,684.0,456.0,683.0,468.0,610.0,466.0,DNTNTMDV
251.0,456.0,299.0,457.0,299.0,491.0,250.0,490.0,TRẦN
65.0,457.0,89.0,460.0,88.0,474.0,64.0,471.0,Tặng
38.0,458.0,61.0,458.0,61.0,470.0,38.0,470.0,Kính
297.0,460.0,379.0,462.0,378.0,494.0,296.0,492.0,PHÚ.P4
405.0,463.0,453.0,465.0,451.0,499.0,403.0,496.0,VĨNH
667.0,465.0,731.0,465.0,731.0,491.0,667.0,491.0,PHÁT
367.0,467.0,405.0,467.0,405.0,495.0,367.0,495.0,LTP
736.0,468.0,778.0,468.0,778.0,496.0,736.0,496.0,LỢI
454.0,471.0,484.0,474.0,482.0,500.0,451.0,497.0,LOI
474.0,474.0,503.0,474.0,503.0,500.0,474.0,500.0,ING
608.0,494.0,684.0,496.0,684.0,506.0,608.0,503.0,ĐT:0703.8223
190.0,496.0,236.0,496.0,236.0,520.0,190.0,520.0,Tel.0
768.0,496.0,795.0,496.0,795.0,507.0,768.0,507.0,Kính
224.0,498.0,513.0,512.0,512.0,534.0,223.0,520.0,0703823953.732
504.0,510.0,543.0,513.0,541.0,537.0,502.0,534.0,232
