305.0,56.0,382.0,36.0,390.0,67.0,313.0,87.0,FUO
321.0,84.0,373.0,71.0,377.0,88.0,326.0,101.0,nails
300.0,102.0,505.0,78.0,515.0,166.0,310.0,189.0,Dường
180.0,157.0,291.0,129.0,306.0,192.0,195.0,219.0,thúc
133.0,168.0,185.0,148.0,209.0,215.0,158.0,234.0,A
330.0,188.0,444.0,163.0,451.0,194.0,337.0,219.0,Design
414.0,213.0,459.0,200.0,466.0,224.0,422.0,237.0,715
240.0,216.0,315.0,196.0,323.0,225.0,248.0,245.0,Nail
367.0,227.0,410.0,216.0,416.0,239.0,373.0,250.0,906
304.0,244.0,361.0,230.0,367.0,253.0,310.0,268.0,0908
390.0,249.0,451.0,239.0,455.0,260.0,393.0,271.0,ương
277.0,253.0,294.0,253.0,294.0,262.0,277.0,262.0,ĐC:
339.0,292.0,417.0,297.0,415.0,328.0,337.0,323.0,DUY
346.0,323.0,399.0,331.0,396.0,349.0,343.0,341.0,nails
222.0,332.0,332.0,349.0,322.0,414.0,212.0,397.0,núc
365.0,334.0,579.0,391.0,557.0,473.0,343.0,415.0,Dưông
155.0,404.0,215.0,413.0,210.0,446.0,150.0,437.0,Nail
221.0,412.0,326.0,431.0,319.0,470.0,214.0,452.0,Design
357.0,413.0,395.0,428.0,375.0,481.0,337.0,466.0,SỈ
417.0,438.0,450.0,442.0,446.0,483.0,413.0,480.0,lẻ
386.0,439.0,414.0,441.0,411.0,477.0,383.0,474.0,&
454.0,449.0,512.0,459.0,507.0,493.0,449.0,484.0,hoa
516.0,460.0,567.0,464.0,564.0,506.0,513.0,503.0,bột
291.0,473.0,348.0,481.0,345.0,501.0,288.0,493.0,0909
355.0,482.0,399.0,488.0,396.0,509.0,351.0,503.0,477
406.0,488.0,450.0,496.0,446.0,518.0,402.0,511.0,551
259.0,499.0,280.0,501.0,279.0,516.0,258.0,514.0,Đ:
283.0,499.0,324.0,505.0,321.0,529.0,279.0,522.0,Dưởng
329.0,506.0,376.0,514.0,372.0,537.0,325.0,529.0,Phương
380.0,513.0,413.0,519.0,410.0,540.0,377.0,534.0,Trúc
