129.0,310.0,146.0,310.0,146.0,321.0,129.0,321.0,YÊU
96.0,311.0,112.0,311.0,112.0,323.0,96.0,323.0,KẾT
113.0,311.0,128.0,310.0,129.0,321.0,113.0,322.0,NỐI
148.0,311.0,180.0,309.0,180.0,318.0,148.0,320.0,THƯƠNG
79.0,313.0,95.0,313.0,95.0,323.0,79.0,323.0,CLB
260.0,318.0,281.0,317.0,282.0,338.0,261.0,340.0,LŨ
283.0,318.0,311.0,317.0,313.0,339.0,285.0,341.0,LỤT
221.0,322.0,256.0,319.0,258.0,339.0,222.0,342.0,BÀO
165.0,323.0,216.0,320.0,218.0,343.0,166.0,346.0,ĐỒNG
79.0,328.0,119.0,327.0,119.0,349.0,80.0,350.0,CỨU
123.0,329.0,162.0,326.0,164.0,349.0,125.0,352.0,TRỢ
241.0,344.0,262.0,343.0,263.0,359.0,242.0,360.0,BÁI
216.0,347.0,239.0,345.0,241.0,360.0,217.0,362.0,YÊN
172.0,350.0,206.0,347.0,208.0,363.0,173.0,365.0,CHẤN
144.0,352.0,170.0,351.0,171.0,367.0,144.0,368.0,VĂN
277.0,355.0,318.0,350.0,320.0,360.0,278.0,365.0,28-29/07/208
180.0,393.0,235.0,388.0,236.0,400.0,181.0,405.0,29B-614.38
