264.0,133.0,362.0,135.0,361.0,158.0,264.0,156.0,Welcome
364.0,139.0,385.0,141.0,383.0,159.0,362.0,157.0,to
269.0,161.0,389.0,167.0,388.0,204.0,267.0,198.0,Shop
384.0,208.0,533.0,218.0,530.0,267.0,381.0,257.0,Thùy
309.0,263.0,330.0,267.0,325.0,291.0,305.0,287.0,lẻ
330.0,263.0,359.0,264.0,357.0,290.0,328.0,288.0,đồ
256.0,264.0,276.0,267.0,273.0,288.0,253.0,286.0,SỈ
179.0,265.0,252.0,268.0,251.0,290.0,178.0,287.0,Chuyên
423.0,267.0,461.0,269.0,460.0,297.0,421.0,294.0,cấp
278.0,268.0,303.0,268.0,303.0,288.0,278.0,288.0,và
358.0,269.0,379.0,269.0,379.0,289.0,358.0,289.0,si
382.0,274.0,418.0,275.0,418.0,290.0,382.0,289.0,cao
118.0,292.0,120.0,292.0,120.0,295.0,118.0,295.0,/
290.0,302.0,319.0,305.0,317.0,323.0,288.0,321.0,C
308.0,303.0,437.0,304.0,436.0,323.0,308.0,322.0,0962972683
