176.0,142.0,365.0,171.0,350.0,272.0,161.0,243.0,BỆNH
376.0,182.0,513.0,205.0,499.0,289.0,362.0,265.0,VIỆN
517.0,217.0,616.0,233.0,605.0,303.0,506.0,288.0,ĐẠI
620.0,236.0,725.0,254.0,715.0,319.0,610.0,301.0,HỌC
727.0,257.0,764.0,257.0,764.0,316.0,727.0,316.0,Y
777.0,264.0,891.0,283.0,881.0,345.0,767.0,327.0,DƯỢC
425.0,281.0,517.0,294.0,514.0,317.0,421.0,305.0,Thành
525.0,297.0,580.0,300.0,579.0,328.0,524.0,325.0,phố
586.0,301.0,626.0,305.0,623.0,332.0,583.0,328.0,Hồ
335.0,308.0,541.0,330.0,537.0,369.0,331.0,347.0,UNIVERSITY
631.0,308.0,675.0,315.0,671.0,340.0,627.0,333.0,Chí
680.0,318.0,736.0,325.0,734.0,347.0,677.0,340.0,Minh
559.0,337.0,687.0,353.0,682.0,386.0,554.0,370.0,MEDICAL
701.0,355.0,802.0,367.0,798.0,400.0,697.0,388.0,CENTER
212.0,371.0,299.0,380.0,296.0,408.0,209.0,399.0,NGUYỄN
160.0,374.0,199.0,377.0,197.0,401.0,158.0,398.0,201
535.0,380.0,582.0,386.0,580.0,407.0,533.0,402.0,CƠ
588.0,383.0,629.0,385.0,627.0,410.0,586.0,407.0,SỞ
306.0,384.0,343.0,387.0,341.0,413.0,304.0,410.0,CHÍ
634.0,391.0,651.0,392.0,650.0,413.0,632.0,412.0,2
349.0,392.0,420.0,400.0,417.0,421.0,347.0,413.0,THANH,
425.0,398.0,461.0,401.0,460.0,425.0,423.0,422.0,Q.5
704.0,422.0,727.0,424.0,726.0,445.0,703.0,443.0,ĐT
742.0,428.0,794.0,432.0,793.0,448.0,741.0,444.0,8570757
810.0,432.0,836.0,435.0,835.0,453.0,808.0,450.0,FAX
849.0,437.0,897.0,441.0,896.0,457.0,848.0,453.0,8557399
111.0,454.0,174.0,459.0,172.0,489.0,109.0,484.0,BỆNH
181.0,460.0,231.0,463.0,230.0,491.0,179.0,487.0,VIỆN
235.0,466.0,273.0,469.0,272.0,494.0,233.0,491.0,ĐẠI
278.0,469.0,320.0,472.0,319.0,497.0,276.0,494.0,HỌC
326.0,475.0,337.0,475.0,337.0,493.0,326.0,493.0,Y
344.0,475.0,399.0,477.0,398.0,500.0,342.0,497.0,DƯỢC
215.0,492.0,244.0,492.0,244.0,518.0,215.0,518.0,HỒ
177.0,494.0,209.0,495.0,208.0,517.0,176.0,516.0,TP.
249.0,494.0,285.0,496.0,283.0,522.0,247.0,519.0,CHÍ
288.0,501.0,339.0,504.0,338.0,523.0,287.0,520.0,MINH
221.0,528.0,254.0,530.0,253.0,546.0,220.0,545.0,CƠ
257.0,528.0,288.0,528.0,288.0,547.0,257.0,547.0,SỞ
289.0,532.0,302.0,532.0,302.0,547.0,289.0,547.0,2
691.0,532.0,710.0,532.0,710.0,549.0,691.0,549.0,GIỜ
710.0,532.0,730.0,532.0,730.0,548.0,710.0,548.0,LÀM
731.0,534.0,752.0,534.0,752.0,551.0,731.0,551.0,VIỆC
266.0,549.0,311.0,551.0,310.0,580.0,265.0,578.0,MŨI
116.0,550.0,187.0,552.0,186.0,575.0,116.0,572.0,KHOA
204.0,552.0,245.0,552.0,245.0,577.0,204.0,577.0,TAI
336.0,557.0,402.0,558.0,401.0,585.0,335.0,583.0,HỌNG
691.0,558.0,711.0,558.0,711.0,572.0,691.0,572.0,SÁNG:
482.0,562.0,510.0,562.0,510.0,572.0,482.0,572.0,VIA
715.0,562.0,728.0,562.0,728.0,573.0,715.0,573.0,Tgất
731.0,562.0,750.0,562.0,750.0,574.0,731.0,574.0,Ngày
692.0,574.0,712.0,574.0,712.0,588.0,692.0,588.0,CHIỀU:
714.0,578.0,731.0,578.0,731.0,589.0,714.0,589.0,Tpx
734.0,578.0,749.0,578.0,749.0,589.0,734.0,589.0,Tại
262.0,583.0,294.0,584.0,292.0,617.0,260.0,615.0,LÝ
201.0,585.0,251.0,585.0,251.0,618.0,201.0,618.0,VẬT
114.0,586.0,187.0,588.0,186.0,612.0,113.0,611.0,KHOA
304.0,588.0,343.0,592.0,341.0,621.0,302.0,617.0,TRỊ
350.0,589.0,400.0,588.0,401.0,619.0,351.0,620.0,LIỆU
727.0,590.0,743.0,590.0,743.0,605.0,727.0,605.0,NHẬT
695.0,591.0,714.0,589.0,715.0,603.0,696.0,605.0,CHIẾU
714.0,591.0,725.0,591.0,725.0,603.0,714.0,603.0,CHO
742.0,591.0,750.0,591.0,750.0,603.0,742.0,603.0,HÀ
710.0,606.0,728.0,606.0,728.0,620.0,710.0,620.0,NGÀY
734.0,606.0,750.0,606.0,750.0,619.0,734.0,619.0,NGHỈ
727.0,607.0,734.0,607.0,734.0,618.0,727.0,618.0,LÊ
697.0,608.0,710.0,608.0,710.0,621.0,697.0,621.0,CÁC
111.0,618.0,202.0,619.0,201.0,650.0,111.0,649.0,PHÒNG
215.0,623.0,282.0,623.0,282.0,649.0,215.0,649.0,KHÁM
294.0,626.0,328.0,626.0,328.0,650.0,294.0,650.0,ĐA
341.0,629.0,399.0,629.0,399.0,648.0,341.0,648.0,KHOA
163.0,665.0,182.0,664.0,183.0,675.0,164.0,677.0,CHÍ
114.0,666.0,160.0,666.0,160.0,674.0,114.0,674.0,NGUYỄN
186.0,666.0,226.0,667.0,226.0,675.0,186.0,674.0,THANH,
229.0,666.0,248.0,666.0,248.0,675.0,229.0,675.0,Q.5
256.0,666.0,404.0,666.0,404.0,674.0,256.0,674.0,ĐT 8.570.757-
93.0,667.0,111.0,667.0,111.0,676.0,93.0,676.0,201
255.0,669.0,258.0,669.0,258.0,671.0,255.0,671.0,HỘI
