3005.0,701.0,3255.0,683.0,3259.0,734.0,3008.0,752.0,confirms
2769.0,710.0,2984.0,699.0,2988.0,766.0,2772.0,777.0,Quality
3102.0,788.0,3262.0,782.0,3264.0,844.0,3105.0,850.0,upon
2900.0,797.0,3084.0,790.0,3086.0,841.0,2902.0,848.0,beans
2747.0,808.0,2883.0,804.0,2885.0,863.0,2749.0,867.0,soya
1632.0,818.0,1873.0,827.0,1867.0,977.0,1626.0,968.0,VIỆT
994.0,819.0,1138.0,819.0,1138.0,936.0,994.0,936.0,TẠI
1156.0,825.0,1319.0,829.0,1316.0,928.0,1153.0,924.0,MR
1343.0,833.0,1596.0,841.0,1593.0,940.0,1339.0,931.0,BEAN
1896.0,836.0,2237.0,858.0,2228.0,991.0,1888.0,968.0,NAM,
759.0,938.0,1037.0,958.0,1029.0,1063.0,752.0,1043.0,NHỮNG
1248.0,967.0,1453.0,977.0,1447.0,1111.0,1242.0,1101.0,ĐẬU
1054.0,968.0,1231.0,983.0,1222.0,1096.0,1045.0,1081.0,HẠT
1480.0,983.0,1770.0,1003.0,1762.0,1120.0,1472.0,1099.0,NÀNH
1794.0,985.0,2047.0,1005.0,2035.0,1146.0,1783.0,1125.0,TIẾP
2331.0,1002.0,2665.0,1028.0,2652.0,1189.0,2319.0,1163.0,TRẢI
2068.0,1024.0,2304.0,1040.0,2294.0,1182.0,2058.0,1166.0,TỤC
893.0,1072.0,1116.0,1097.0,1103.0,1219.0,879.0,1195.0,KIỂM
712.0,1085.0,880.0,1100.0,871.0,1193.0,704.0,1177.0,QUA
1133.0,1123.0,1362.0,1144.0,1352.0,1257.0,1122.0,1236.0,ĐỊNH
1384.0,1126.0,1630.0,1145.0,1620.0,1271.0,1374.0,1252.0,CHẤT
1657.0,1165.0,2013.0,1200.0,2001.0,1326.0,1644.0,1291.0,LƯỢNG
2053.0,1187.0,2455.0,1226.0,2443.0,1352.0,2041.0,1313.0,TRƯỚC
777.0,1220.0,999.0,1249.0,984.0,1363.0,762.0,1335.0,ĐƯỢC
2490.0,1242.0,2751.0,1265.0,2740.0,1390.0,2478.0,1366.0,KHI
1009.0,1249.0,1199.0,1274.0,1186.0,1376.0,996.0,1351.0,ĐƯA
1215.0,1267.0,1414.0,1291.0,1400.0,1403.0,1201.0,1378.0,VÀO
1435.0,1292.0,1788.0,1341.0,1770.0,1473.0,1417.0,1425.0,NGÂM,
1816.0,1352.0,2071.0,1386.0,2057.0,1491.0,1802.0,1458.0,XAY
2104.0,1364.0,2294.0,1391.0,2274.0,1528.0,2085.0,1501.0,VÀ
2316.0,1387.0,2605.0,1420.0,2589.0,1563.0,2300.0,1531.0,NẤU
