1929.0,1234.0,2089.0,1249.0,2076.0,1387.0,1916.0,1372.0,ĐẠI
2098.0,1255.0,2267.0,1272.0,2254.0,1405.0,2085.0,1388.0,HỌC
2274.0,1261.0,2478.0,1268.0,2474.0,1405.0,2269.0,1398.0,QUỐC
2722.0,1271.0,2858.0,1271.0,2858.0,1465.0,2722.0,1465.0,NỐI
2489.0,1305.0,2619.0,1316.0,2610.0,1422.0,2480.0,1411.0,GIA
2621.0,1312.0,2720.0,1312.0,2720.0,1431.0,2621.0,1431.0,HÀ
1698.0,1468.0,2005.0,1487.0,1987.0,1772.0,1680.0,1753.0,Giờ
2020.0,1494.0,2286.0,1494.0,2286.0,1778.0,2020.0,1778.0,mở
2312.0,1509.0,2633.0,1524.0,2621.0,1798.0,2299.0,1784.0,cửa:
2648.0,1559.0,3047.0,1575.0,3037.0,1809.0,2639.0,1793.0,05h30
2385.0,1872.0,2709.0,1872.0,2709.0,2180.0,2385.0,2180.0,CỬA:
1622.0,1879.0,1935.0,1879.0,1935.0,2171.0,1622.0,2171.0,Giờ
1962.0,1883.0,2365.0,1883.0,2365.0,2182.0,1962.0,2182.0,đóng
2720.0,1899.0,2977.0,1899.0,2977.0,2146.0,2720.0,2146.0,22h
2719.0,2250.0,2872.0,2244.0,2879.0,2431.0,2726.0,2437.0,16
1920.0,2262.0,2142.0,2213.0,2208.0,2510.0,1985.0,2559.0,C
2399.0,2275.0,2640.0,2253.0,2657.0,2442.0,2416.0,2463.0,745
2142.0,2277.0,2394.0,2266.0,2403.0,2477.0,2151.0,2489.0,043
