770.0,197.0,800.0,197.0,800.0,234.0,770.0,234.0,SA
441.0,206.0,607.0,203.0,608.0,230.0,442.0,233.0,CAMERA
276.0,207.0,414.0,207.0,414.0,236.0,276.0,236.0,STUDIO
185.0,225.0,284.0,240.0,274.0,306.0,175.0,290.0,ib
447.0,229.0,736.0,204.0,743.0,287.0,454.0,312.0,HẢI
256.0,240.0,440.0,247.0,438.0,304.0,254.0,297.0,SƠN
618.0,300.0,682.0,300.0,683.0,326.0,619.0,327.0,NHẬT
504.0,301.0,545.0,300.0,545.0,324.0,505.0,326.0,HỎI
259.0,304.0,303.0,304.0,303.0,329.0,259.0,329.0,ẢNH
441.0,304.0,494.0,303.0,494.0,325.0,441.0,326.0,CƯỚI
558.0,304.0,610.0,303.0,611.0,323.0,558.0,324.0,SINH
683.0,308.0,698.0,308.0,698.0,319.0,683.0,319.0,HỘI
195.0,309.0,253.0,309.0,253.0,332.0,195.0,332.0,CHỤP
313.0,309.0,370.0,308.0,371.0,329.0,314.0,330.0,QUAY
378.0,309.0,434.0,307.0,434.0,325.0,379.0,327.0,PHIM
460.0,329.0,516.0,328.0,517.0,353.0,460.0,354.0,ẢNH
404.0,330.0,451.0,328.0,452.0,354.0,404.0,355.0,HỒI
524.0,330.0,562.0,329.0,563.0,353.0,525.0,354.0,CŨ
325.0,337.0,396.0,337.0,396.0,357.0,325.0,357.0,PHỤC
772.0,358.0,794.0,357.0,796.0,426.0,774.0,427.0,Q
487.0,361.0,531.0,361.0,531.0,384.0,487.0,384.0,MÉT
409.0,362.0,451.0,360.0,451.0,384.0,410.0,385.0,VÀO
456.0,364.0,482.0,364.0,482.0,384.0,456.0,384.0,50
544.0,365.0,577.0,365.0,577.0,383.0,544.0,383.0,ĐT:
584.0,365.0,705.0,364.0,706.0,381.0,584.0,382.0,0907078414
361.0,432.0,394.0,435.0,393.0,449.0,360.0,446.0,ÁN
770.0,443.0,800.0,443.0,800.0,459.0,770.0,459.0,Chuyên
360.0,450.0,366.0,450.0,366.0,457.0,360.0,457.0,*
371.0,451.0,383.0,452.0,382.0,460.0,370.0,459.0,PHỌ
383.0,451.0,392.0,451.0,392.0,461.0,383.0,461.0,HÓ
360.0,461.0,381.0,462.0,380.0,470.0,360.0,469.0,GẤP
775.0,464.0,795.0,464.0,795.0,482.0,775.0,482.0,Bia
361.0,471.0,394.0,473.0,393.0,482.0,360.0,480.0,12.991367
787.0,493.0,799.0,493.0,799.0,503.0,787.0,503.0,BIÊN
772.0,495.0,788.0,494.0,788.0,503.0,772.0,504.0,ĐC-X
775.0,507.0,800.0,507.0,800.0,516.0,775.0,516.0,ĐT:037.05
