1059.0,468.0,1120.0,471.0,1118.0,502.0,1058.0,499.0,ĐÀO
1286.0,468.0,1344.0,468.0,1344.0,502.0,1286.0,502.0,PHỐ
1348.0,468.0,1392.0,468.0,1392.0,502.0,1348.0,502.0,HÀ
1010.0,469.0,1051.0,469.0,1051.0,502.0,1010.0,502.0,VÀ
814.0,470.0,854.0,470.0,854.0,504.0,814.0,504.0,SỞ
1399.0,470.0,1450.0,470.0,1450.0,507.0,1399.0,507.0,NỘI
1190.0,473.0,1279.0,473.0,1279.0,499.0,1190.0,499.0,THÀNH
861.0,474.0,931.0,474.0,931.0,503.0,861.0,503.0,GIÁO
942.0,476.0,1002.0,476.0,1002.0,506.0,942.0,506.0,DỤC
1127.0,477.0,1182.0,477.0,1182.0,506.0,1127.0,506.0,TẠO
1314.0,509.0,1467.0,504.0,1468.0,561.0,1316.0,566.0,PHỔ
516.0,521.0,810.0,515.0,811.0,559.0,517.0,565.0,TRƯỜNG
1497.0,521.0,1755.0,521.0,1755.0,561.0,1497.0,561.0,THÔNG
1119.0,524.0,1288.0,524.0,1288.0,571.0,1119.0,571.0,HỌC
842.0,527.0,1094.0,527.0,1094.0,562.0,842.0,562.0,TRUNG
113.0,535.0,198.0,535.0,198.0,546.0,113.0,546.0,CHUYÊN
950.0,575.0,1285.0,575.0,1285.0,682.0,950.0,682.0,VÀ
349.0,582.0,865.0,582.0,865.0,685.0,349.0,685.0,CHU
1620.0,592.0,1939.0,595.0,1938.0,682.0,1618.0,678.0,AN
1329.0,593.0,1484.0,593.0,1484.0,679.0,1329.0,679.0,N
660.0,714.0,710.0,717.0,708.0,755.0,658.0,752.0,Hà
156.0,717.0,196.0,721.0,192.0,754.0,153.0,750.0,10
413.0,717.0,505.0,720.0,504.0,762.0,412.0,759.0,Quận
580.0,717.0,628.0,717.0,628.0,753.0,580.0,753.0,Hồ
84.0,718.0,145.0,715.0,147.0,750.0,86.0,753.0,chỉ:
1395.0,718.0,1498.0,723.0,1496.0,764.0,1394.0,760.0,thoại:
283.0,720.0,369.0,717.0,370.0,750.0,285.0,753.0,Khuê
512.0,720.0,573.0,720.0,573.0,759.0,512.0,759.0,Tây
718.0,720.0,780.0,720.0,780.0,760.0,718.0,760.0,Nội
1307.0,720.0,1386.0,720.0,1386.0,762.0,1307.0,762.0,Điện
202.0,721.0,275.0,721.0,275.0,759.0,202.0,759.0,Thụy
1720.0,723.0,1853.0,723.0,1853.0,758.0,1720.0,758.0,233 141
57.0,726.0,77.0,726.0,77.0,750.0,57.0,750.0,a
2144.0,726.0,2278.0,726.0,2278.0,757.0,2144.0,757.0,471 586
1537.0,727.0,1650.0,727.0,1650.0,755.0,1537.0,755.0,233139
2040.0,727.0,2109.0,727.0,2109.0,756.0,2040.0,756.0,Fax:
1508.0,728.0,1526.0,728.0,1526.0,753.0,1508.0,753.0,8
1691.0,728.0,1717.0,728.0,1717.0,756.0,1691.0,756.0,8
2118.0,729.0,2137.0,729.0,2137.0,752.0,2118.0,752.0,8
