94.0,17.0,215.0,34.0,199.0,145.0,78.0,127.0,Mòng
197.0,24.0,329.0,42.0,314.0,154.0,182.0,136.0,Đồng
311.0,34.0,430.0,40.0,424.0,159.0,305.0,153.0,Mừng
415.0,48.0,525.0,48.0,525.0,128.0,415.0,128.0,Xuân
520.0,53.0,628.0,61.0,623.0,128.0,515.0,119.0,Đinh
625.0,67.0,720.0,74.0,716.0,133.0,621.0,126.0,Dậu
723.0,75.0,790.0,83.0,784.0,130.0,717.0,122.0,2011
289.0,158.0,384.0,165.0,380.0,222.0,285.0,215.0,GẶP
388.0,163.0,484.0,168.0,482.0,226.0,386.0,221.0,MẶT
562.0,172.0,627.0,172.0,627.0,224.0,562.0,224.0,ÂN
488.0,178.0,559.0,181.0,557.0,220.0,487.0,217.0,TRI
203.0,218.0,276.0,220.0,276.0,261.0,202.0,260.0,CÁC
282.0,221.0,331.0,224.0,329.0,264.0,279.0,261.0,BÀ
334.0,228.0,387.0,229.0,386.0,273.0,333.0,271.0,MẸ
390.0,228.0,462.0,228.0,462.0,274.0,390.0,274.0,VIỆT
466.0,235.0,538.0,238.0,537.0,269.0,465.0,266.0,NAM
615.0,237.0,702.0,240.0,701.0,277.0,614.0,273.0,HÙNG
544.0,240.0,609.0,240.0,609.0,271.0,544.0,271.0,ANH
141.0,268.0,204.0,270.0,203.0,306.0,140.0,304.0,GIA
209.0,268.0,295.0,269.0,294.0,308.0,208.0,306.0,ĐÌNH
304.0,270.0,408.0,275.0,406.0,312.0,302.0,308.0,CHÍNH
414.0,274.0,502.0,276.0,501.0,314.0,413.0,312.0,SÁCH
510.0,278.0,617.0,281.0,616.0,317.0,509.0,314.0,NGÀNH
624.0,281.0,709.0,284.0,708.0,320.0,623.0,318.0,CÔNG
713.0,289.0,758.0,289.0,758.0,322.0,713.0,322.0,AN
419.0,329.0,464.0,331.0,463.0,354.0,418.0,352.0,Vĩnh
468.0,331.0,519.0,334.0,517.0,359.0,466.0,356.0,Long,
571.0,332.0,593.0,334.0,591.0,358.0,569.0,356.0,13
598.0,334.0,647.0,338.0,645.0,363.0,596.0,359.0,tháng
523.0,335.0,566.0,335.0,566.0,360.0,523.0,360.0,ngày
649.0,337.0,671.0,337.0,671.0,359.0,649.0,359.0,0I
718.0,338.0,760.0,339.0,759.0,361.0,717.0,359.0,2017
676.0,339.0,713.0,339.0,713.0,359.0,676.0,359.0,năm
349.0,574.0,391.0,571.0,393.0,595.0,350.0,598.0,090
