234.0,73.0,287.0,73.0,287.0,96.0,234.0,96.0,HÀNG
292.0,73.0,322.0,73.0,322.0,99.0,292.0,99.0,HỖ
171.0,76.0,227.0,76.0,228.0,94.0,171.0,95.0,NGÂN
326.0,76.0,367.0,80.0,364.0,107.0,323.0,103.0,TRỢ
269.0,98.0,364.0,104.0,362.0,134.0,267.0,128.0,TIỀN
172.0,103.0,255.0,103.0,255.0,130.0,172.0,130.0,VAY
178.0,131.0,257.0,131.0,257.0,163.0,178.0,164.0,TRẢ
273.0,135.0,357.0,139.0,355.0,167.0,272.0,163.0,GÓP
252.0,165.0,297.0,167.0,296.0,191.0,251.0,190.0,THẾ
170.0,168.0,245.0,168.0,245.0,189.0,170.0,189.0,KHÔNG
302.0,168.0,363.0,169.0,362.0,193.0,302.0,192.0,CHẤP
195.0,191.0,254.0,192.0,254.0,208.0,195.0,207.0,TUỔI:
262.0,197.0,287.0,197.0,287.0,210.0,262.0,210.0,20
306.0,198.0,333.0,199.0,333.0,213.0,305.0,212.0,60
172.0,211.0,235.0,213.0,234.0,230.0,171.0,229.0,0939
244.0,212.0,276.0,213.0,275.0,232.0,243.0,232.0,53
282.0,213.0,316.0,213.0,316.0,233.0,282.0,233.0,69
322.0,214.0,355.0,214.0,355.0,235.0,322.0,235.0,59
162.0,232.0,192.0,232.0,192.0,250.0,162.0,250.0,01
195.0,233.0,242.0,233.0,242.0,251.0,195.0,251.0,287
251.0,233.0,283.0,233.0,283.0,253.0,251.0,253.0,99
289.0,233.0,323.0,235.0,322.0,255.0,289.0,253.0,00
330.0,235.0,361.0,235.0,361.0,255.0,330.0,255.0,55
164.0,253.0,204.0,254.0,203.0,267.0,164.0,265.0,LÃNH
208.0,253.0,243.0,254.0,242.0,268.0,208.0,267.0,TIỀN
246.0,256.0,271.0,257.0,270.0,273.0,245.0,272.0,TẠI
275.0,257.0,314.0,257.0,314.0,269.0,275.0,269.0,NGÂN
320.0,257.0,359.0,259.0,358.0,271.0,319.0,269.0,HÀNG
281.0,304.0,296.0,309.0,293.0,320.0,277.0,316.0,VI
