886.0,368.0,932.0,368.0,932.0,425.0,886.0,425.0,SỞ
836.0,385.0,881.0,381.0,886.0,431.0,841.0,435.0,CƠ
767.0,405.0,831.0,394.0,842.0,445.0,777.0,456.0,HỌC
670.0,423.0,764.0,408.0,771.0,449.0,677.0,463.0,TRUNG
554.0,438.0,664.0,419.0,673.0,465.0,562.0,484.0,TRƯỜNG
750.0,453.0,1090.0,402.0,1106.0,500.0,766.0,551.0,TRƯNG
448.0,460.0,510.0,449.0,514.0,471.0,453.0,482.0,VIÊN PHẬN
423.0,465.0,454.0,462.0,456.0,480.0,425.0,483.0,THÂN
405.0,469.0,426.0,469.0,426.0,485.0,405.0,485.0,VIN
590.0,478.0,725.0,456.0,744.0,557.0,609.0,580.0,BÀ
413.0,488.0,508.0,471.0,513.0,494.0,417.0,512.0,CHICHUẬM
399.0,493.0,425.0,493.0,425.0,508.0,399.0,508.0,NỘI
1053.0,515.0,1110.0,506.0,1115.0,534.0,1058.0,544.0,Q.3
986.0,525.0,1035.0,519.0,1039.0,544.0,989.0,551.0,P.8
410.0,526.0,583.0,501.0,596.0,578.0,423.0,604.0,HAI
883.0,540.0,978.0,527.0,982.0,552.0,887.0,565.0,TRƯNG
834.0,544.0,877.0,536.0,883.0,567.0,840.0,574.0,BÀ
780.0,557.0,830.0,549.0,835.0,574.0,785.0,582.0,HAI
727.0,564.0,777.0,557.0,781.0,582.0,732.0,589.0,295
1135.0,587.0,1162.0,585.0,1166.0,633.0,1140.0,636.0,3
1024.0,591.0,1126.0,579.0,1135.0,643.0,1033.0,656.0,QUẬN
846.0,607.0,917.0,596.0,927.0,659.0,856.0,669.0,CẤP
927.0,612.0,1018.0,602.0,1023.0,648.0,932.0,658.0,THCS
655.0,626.0,731.0,617.0,740.0,685.0,664.0,694.0,PHỔ
733.0,629.0,842.0,615.0,850.0,668.0,741.0,682.0,THÔNG
568.0,645.0,662.0,633.0,671.0,692.0,577.0,704.0,NGHỀ
435.0,664.0,518.0,655.0,524.0,710.0,442.0,719.0,ĐỒNG
521.0,665.0,573.0,658.0,580.0,701.0,528.0,708.0,THI
386.0,670.0,439.0,672.0,436.0,735.0,384.0,733.0,HỘI
775.0,689.0,964.0,667.0,968.0,700.0,779.0,723.0,7/6/2013
657.0,701.0,762.0,690.0,767.0,734.0,662.0,745.0,ngày
543.0,715.0,650.0,704.0,654.0,738.0,547.0,749.0,Khoá
