502.0,117.0,708.0,85.0,734.0,249.0,528.0,282.0,VIÊN
95.0,143.0,240.0,143.0,240.0,279.0,95.0,279.0,NHÀ
232.0,143.0,413.0,159.0,401.0,293.0,220.0,276.0,TRỌS
351.0,162.0,519.0,144.0,531.0,252.0,362.0,270.0,SINH
572.0,273.0,616.0,274.0,615.0,338.0,571.0,338.0,CÓ
484.0,278.0,548.0,278.0,548.0,342.0,484.0,342.0,GÁC
436.0,280.0,478.0,280.0,478.0,343.0,436.0,343.0,CÓ
346.0,283.0,413.0,283.0,413.0,347.0,346.0,347.0,MÁT
623.0,284.0,692.0,282.0,694.0,334.0,624.0,336.0,WIFI
229.0,291.0,341.0,288.0,343.0,348.0,230.0,350.0,THOÁNG
141.0,295.0,209.0,292.0,212.0,353.0,144.0,356.0,TĨNH
84.0,297.0,141.0,296.0,142.0,356.0,85.0,358.0,YÊN
613.0,363.0,696.0,361.0,697.0,388.0,614.0,390.0,NGHĨA)
555.0,365.0,605.0,364.0,606.0,390.0,555.0,391.0,TÓC
499.0,367.0,549.0,365.0,549.0,392.0,499.0,393.0,HỚT
430.0,370.0,492.0,367.0,493.0,394.0,431.0,396.0,(HẼM
300.0,374.0,363.0,372.0,364.0,397.0,301.0,400.0,HÙNG
383.0,375.0,422.0,374.0,423.0,396.0,384.0,397.0,P.9
229.0,381.0,293.0,379.0,294.0,403.0,229.0,404.0,PHẠM
73.0,386.0,109.0,385.0,110.0,406.0,74.0,408.0,ĐC:
117.0,387.0,206.0,384.0,207.0,401.0,118.0,404.0,259/65B
620.0,397.0,690.0,394.0,692.0,418.0,622.0,421.0,155
535.0,400.0,603.0,398.0,603.0,421.0,536.0,423.0,911
408.0,404.0,521.0,400.0,522.0,423.0,408.0,427.0,01204
307.0,408.0,371.0,404.0,372.0,427.0,308.0,430.0,341
71.0,413.0,123.0,412.0,124.0,434.0,72.0,435.0,ĐT:
135.0,413.0,291.0,408.0,292.0,428.0,136.0,433.0,0703.862
