2157.0,1230.0,2274.0,1221.0,2279.0,1290.0,2163.0,1299.0,Lẩu
1087.0,1243.0,1454.0,1243.0,1454.0,1381.0,1087.0,1381.0,Hotpot
2037.0,1247.0,2151.0,1247.0,2151.0,1300.0,2037.0,1300.0,Hoa
1886.0,1253.0,2020.0,1242.0,2025.0,1301.0,1890.0,1312.0,Tinh
1335.0,1349.0,1430.0,1349.0,1430.0,1377.0,1335.0,1377.0,story
2030.0,1445.0,2150.0,1453.0,2147.0,1504.0,2026.0,1496.0,THỨ2
1181.0,1465.0,1902.0,1443.0,1907.0,1593.0,1186.0,1616.0,BUFFET
2038.0,1499.0,2120.0,1506.0,2116.0,1555.0,2034.0,1548.0,ĐẾN
1980.0,1556.0,2064.0,1556.0,2064.0,1605.0,1980.0,1605.0,CHỦ
2068.0,1561.0,2174.0,1567.0,2171.0,1622.0,2065.0,1616.0,NHẬT
1767.0,1609.0,1909.0,1609.0,1909.0,1718.0,1767.0,1718.0,ĐÃ
1511.0,1619.0,1751.0,1619.0,1751.0,1733.0,1511.0,1733.0,THẬT
2893.0,1629.0,3039.0,1639.0,3030.0,1765.0,2884.0,1755.0,NAM
1184.0,1664.0,1495.0,1664.0,1495.0,1863.0,1184.0,1863.0,GIÁ
1524.0,1744.0,1732.0,1750.0,1728.0,1876.0,1520.0,1870.0,thật
1739.0,1746.0,1916.0,1737.0,1922.0,1847.0,1745.0,1856.0,mê
1872.0,1923.0,2059.0,1912.0,2063.0,1985.0,1876.0,1996.0,315.993
1535.0,1924.0,1737.0,1919.0,1739.0,1994.0,1537.0,1999.0,260998
1221.0,1934.0,1416.0,1934.0,1416.0,2001.0,1221.0,2001.0,22099
1536.0,1996.0,1823.0,2004.0,1820.0,2105.0,1533.0,2098.0,2299n9
1875.0,1997.0,2184.0,1997.0,2184.0,2106.0,1875.0,2106.0,26909
1218.0,2013.0,1479.0,2008.0,1481.0,2104.0,1220.0,2109.0,199000
2922.0,2766.0,3011.0,2769.0,3007.0,2871.0,2918.0,2867.0,:
1418.0,2958.0,1471.0,2958.0,1471.0,3002.0,1418.0,3002.0,F
1231.0,2960.0,1357.0,2960.0,1357.0,2996.0,1231.0,2996.0,REDSUN
1472.0,2967.0,1675.0,2981.0,1672.0,3015.0,1470.0,3001.0,/HotpotStory.vn
1745.0,2970.0,1794.0,2970.0,1794.0,3012.0,1745.0,3012.0,w
1798.0,2977.0,1992.0,2993.0,1989.0,3029.0,1795.0,3013.0,hotpotstory.vn
2094.0,2987.0,2189.0,2995.0,2186.0,3031.0,2091.0,3024.0,1800
2195.0,2995.0,2282.0,3001.0,2280.0,3037.0,2193.0,3032.0,1277
1287.0,3020.0,1390.0,3025.0,1388.0,3062.0,1285.0,3056.0,Hotpot
1395.0,3024.0,1475.0,3029.0,1473.0,3062.0,1393.0,3056.0,story,
1481.0,3029.0,1558.0,3029.0,1558.0,3065.0,1481.0,3065.0,Tầng
1542.0,3030.0,1684.0,3035.0,1683.0,3063.0,1541.0,3059.0,5.TTTM
1692.0,3037.0,1753.0,3037.0,1753.0,3067.0,1692.0,3067.0,Sun
1758.0,3038.0,1869.0,3045.0,1868.0,3074.0,1756.0,3067.0,Ancora
1874.0,3040.0,1969.0,3050.0,1966.0,3086.0,1870.0,3076.0,Lương
1973.0,3044.0,2040.0,3050.0,2037.0,3086.0,1969.0,3080.0,Yên,
2093.0,3050.0,2156.0,3056.0,2153.0,3095.0,2089.0,3088.0,Nội
2043.0,3053.0,2094.0,3053.0,2094.0,3085.0,2043.0,3085.0,Hà
