660.0,154.0,698.0,154.0,698.0,204.0,660.0,204.0,Ý
555.0,168.0,655.0,158.0,660.0,209.0,560.0,219.0,LƯU
601.0,224.0,726.0,210.0,732.0,264.0,607.0,278.0,DÙNG
522.0,227.0,591.0,221.0,597.0,279.0,528.0,286.0,ĐỒ
681.0,274.0,782.0,266.0,787.0,332.0,687.0,340.0,QUY
546.0,292.0,669.0,282.0,673.0,332.0,550.0,342.0,NHÂN
478.0,294.0,540.0,294.0,540.0,346.0,478.0,346.0,CÁ
680.0,338.0,753.0,338.0,753.0,402.0,680.0,402.0,TỰ
508.0,355.0,671.0,342.0,675.0,395.0,513.0,408.0,KHÁCH
626.0,406.0,727.0,400.0,730.0,457.0,629.0,463.0,LẤY
535.0,412.0,621.0,405.0,625.0,464.0,540.0,471.0,GIỮ
2793.0,675.0,2854.0,675.0,2854.0,711.0,2793.0,711.0,HIỂM
2668.0,678.0,2715.0,678.0,2715.0,710.0,2668.0,710.0,CỬA
2717.0,680.0,2789.0,676.0,2791.0,710.0,2719.0,715.0,THOÁT
2715.0,722.0,2870.0,718.0,2871.0,774.0,2716.0,777.0,EXIT
