1090.0,117.0,1120.0,117.0,1120.0,130.0,1090.0,130.0,PHẦN
1070.0,118.0,1087.0,115.0,1089.0,128.0,1072.0,131.0,CỔ
1020.0,120.0,1053.0,120.0,1053.0,130.0,1020.0,130.0,CÔNG
1055.0,120.0,1069.0,120.0,1069.0,130.0,1055.0,130.0,TY
534.0,123.0,562.0,123.0,562.0,137.0,534.0,137.0,HIỂM
509.0,125.0,533.0,122.0,534.0,137.0,510.0,139.0,BẢO
478.0,127.0,509.0,127.0,509.0,137.0,478.0,137.0,KHOA
1111.0,131.0,1131.0,131.0,1131.0,146.0,1111.0,146.0,VIỆT
980.0,133.0,1012.0,133.0,1012.0,145.0,980.0,145.0,CÔNG
1016.0,133.0,1043.0,133.0,1043.0,145.0,1016.0,145.0,NGHỆ
1065.0,133.0,1090.0,133.0,1090.0,145.0,1065.0,145.0,HỌC
1134.0,133.0,1158.0,133.0,1158.0,145.0,1134.0,145.0,NAM
1047.0,134.0,1063.0,134.0,1063.0,145.0,1047.0,145.0,TIN
1092.0,134.0,1108.0,134.0,1108.0,143.0,1092.0,143.0,EFY
591.0,137.0,613.0,137.0,613.0,152.0,591.0,152.0,MỘI
428.0,138.0,470.0,140.0,469.0,151.0,428.0,149.0,TRƯỜNG
575.0,138.0,590.0,138.0,590.0,151.0,575.0,151.0,XÃ
541.0,139.0,573.0,139.0,573.0,152.0,541.0,152.0,ĐỘNG
492.0,141.0,517.0,141.0,517.0,152.0,492.0,152.0,HỌC
519.0,141.0,538.0,141.0,538.0,150.0,519.0,150.0,LAO
473.0,142.0,491.0,142.0,491.0,151.0,473.0,151.0,ĐẠI
902.0,176.0,971.0,176.0,971.0,222.0,902.0,222.0,ĐÀO
538.0,177.0,625.0,177.0,625.0,226.0,538.0,226.0,THỎA
825.0,177.0,891.0,175.0,893.0,222.0,827.0,225.0,TÁC
979.0,180.0,1046.0,180.0,1046.0,230.0,979.0,230.0,TẠO
633.0,181.0,741.0,179.0,742.0,230.0,634.0,232.0,THUẬN
752.0,182.0,821.0,182.0,821.0,233.0,752.0,233.0,HỢP
568.0,232.0,640.0,234.0,639.0,282.0,566.0,280.0,HIỂM
1117.0,235.0,1170.0,235.0,1170.0,285.0,1117.0,285.0,HỘI
982.0,236.0,1062.0,236.0,1062.0,284.0,982.0,284.0,ĐỘNG
1069.0,236.0,1107.0,234.0,1110.0,277.0,1071.0,279.0,XÃ
501.0,239.0,557.0,239.0,557.0,280.0,501.0,280.0,BẢO
673.0,241.0,784.0,241.0,784.0,280.0,673.0,280.0,TRƯỜNG
920.0,241.0,973.0,241.0,973.0,277.0,920.0,277.0,LAO
793.0,242.0,845.0,242.0,845.0,286.0,793.0,286.0,ĐẠI
852.0,242.0,912.0,242.0,912.0,286.0,852.0,286.0,HỌC
418.0,245.0,494.0,245.0,494.0,281.0,418.0,281.0,KHOA
827.0,289.0,889.0,289.0,889.0,336.0,827.0,336.0,VIỆT
642.0,293.0,717.0,293.0,717.0,330.0,642.0,330.0,CÔNG
769.0,293.0,819.0,293.0,819.0,331.0,769.0,331.0,EFY
898.0,293.0,962.0,293.0,962.0,329.0,898.0,329.0,NAM
726.0,295.0,761.0,295.0,761.0,331.0,726.0,331.0,TY
611.0,296.0,633.0,296.0,633.0,332.0,611.0,332.0,&
672.0,355.0,702.0,357.0,700.0,379.0,670.0,377.0,Hà
705.0,358.0,745.0,358.0,745.0,382.0,705.0,382.0,Nội,
751.0,358.0,798.0,358.0,798.0,382.0,751.0,382.0,ngày
807.0,359.0,912.0,359.0,912.0,375.0,807.0,375.0,12/04/2018
