2246.0,475.0,2411.0,475.0,2411.0,513.0,2246.0,513.0,Vunblart
68.0,501.0,149.0,508.0,146.0,549.0,64.0,543.0,Việt
2201.0,502.0,2489.0,502.0,2489.0,586.0,2201.0,586.0,GOỐD
3.0,504.0,59.0,504.0,59.0,542.0,3.0,542.0,PHÁ
3.0,594.0,72.0,594.0,72.0,649.0,3.0,649.0,ON
1156.0,937.0,1252.0,909.0,1266.0,960.0,1170.0,987.0,DEF
1104.0,1022.0,1336.0,953.0,1360.0,1032.0,1128.0,1102.0,Crisps
774.0,1132.0,1101.0,1036.0,1124.0,1112.0,797.0,1208.0,Deaweed
834.0,1467.0,1403.0,1452.0,1407.0,1599.0,838.0,1614.0,Snack
1342.0,1632.0,1764.0,1632.0,1764.0,1822.0,1342.0,1822.0,Biển
1789.0,1637.0,2437.0,1651.0,2433.0,1842.0,1785.0,1829.0,Nướng
817.0,1685.0,1315.0,1699.0,1310.0,1863.0,813.0,1849.0,Rong
1765.0,1929.0,2012.0,1907.0,2027.0,2074.0,1780.0,2096.0,chi
1463.0,1963.0,1762.0,1954.0,1767.0,2118.0,1468.0,2127.0,him
1232.0,1964.0,1455.0,1955.0,1463.0,2177.0,1240.0,2185.0,Vị
2402.0,2304.0,2757.0,2308.0,2757.0,2373.0,2402.0,2370.0,19t6.5g
