641.0,0.0,693.0,4.0,691.0,30.0,638.0,26.0,Chuyên
695.0,4.0,733.0,7.0,730.0,36.0,692.0,33.0,Phục
733.0,9.0,751.0,9.0,751.0,36.0,733.0,36.0,Vụ
754.0,11.0,786.0,12.0,784.0,36.0,752.0,34.0,Com
646.0,37.0,677.0,37.0,677.0,65.0,646.0,65.0,Nấu
715.0,41.0,753.0,44.0,751.0,70.0,713.0,68.0,Khầu
678.0,42.0,714.0,44.0,712.0,68.0,676.0,65.0,Theo
753.0,48.0,783.0,48.0,783.0,77.0,753.0,77.0,Vị:
136.0,176.0,300.0,179.0,299.0,230.0,135.0,227.0,1975
312.0,183.0,398.0,183.0,398.0,229.0,312.0,229.0,tiệm
399.0,188.0,458.0,188.0,458.0,227.0,399.0,227.0,170
469.0,190.0,574.0,194.0,573.0,228.0,468.0,224.0,chanh
184.0,243.0,208.0,245.0,207.0,259.0,182.0,257.0,BƠN
260.0,243.0,313.0,246.0,313.0,262.0,259.0,259.0,TRƯỜNG
225.0,244.0,259.0,243.0,260.0,259.0,226.0,261.0,MỚI
207.0,245.0,223.0,244.0,224.0,260.0,208.0,261.0,30
317.0,245.0,352.0,245.0,352.0,261.0,317.0,261.0,1B/NĐ
357.0,245.0,386.0,245.0,386.0,262.0,357.0,262.0,B6N
387.0,245.0,428.0,247.0,426.0,265.0,385.0,262.0,GF3
428.0,247.0,464.0,249.0,463.0,267.0,427.0,265.0,Giafo
466.0,248.0,489.0,248.0,489.0,266.0,466.0,266.0,GIÁ
162.0,262.0,195.0,262.0,195.0,276.0,161.0,275.0,TẶNG
244.0,264.0,268.0,264.0,268.0,276.0,244.0,276.0,TRÀ
198.0,265.0,225.0,265.0,225.0,275.0,198.0,275.0,tong
228.0,265.0,242.0,265.0,242.0,275.0,228.0,275.0,LY
270.0,265.0,309.0,266.0,309.0,276.0,270.0,275.0,CHANH
361.0,265.0,397.0,266.0,396.0,278.0,360.0,277.0,THÔNG
312.0,266.0,356.0,266.0,356.0,277.0,312.0,277.0,TRUYỆN
426.0,268.0,461.0,268.0,461.0,290.0,426.0,290.0,TỔNG
463.0,272.0,490.0,273.0,489.0,290.0,463.0,289.0,BILL
202.0,277.0,229.0,278.0,229.0,290.0,202.0,288.0,CHO
230.0,278.0,271.0,279.0,271.0,289.0,230.0,288.0,MIÁCH
333.0,279.0,359.0,280.0,359.0,290.0,333.0,289.0,TIÊN
274.0,280.0,305.0,280.0,305.0,288.0,274.0,288.0,HANG
308.0,280.0,331.0,280.0,331.0,289.0,308.0,289.0,ĐẠO
