314.0,16.0,327.0,16.0,327.0,26.0,314.0,26.0,SỞ
208.0,17.0,244.0,17.0,244.0,24.0,209.0,24.0,TRƯỜNG
247.0,18.0,278.0,18.0,278.0,25.0,247.0,24.0,TRUNG
300.0,18.0,313.0,18.0,313.0,25.0,300.0,25.0,CƠ
280.0,19.0,298.0,19.0,298.0,26.0,280.0,26.0,HỌC
124.0,20.0,136.0,20.0,136.0,22.0,124.0,22.0,0983.3000.2019
251.0,27.0,351.0,25.0,351.0,50.0,251.0,52.0,QUYỀN
186.0,29.0,245.0,29.0,245.0,50.0,186.0,50.0,NGÔ
236.0,56.0,259.0,56.0,259.0,62.0,236.0,62.0,AUTHÔNG
306.0,56.0,337.0,57.0,336.0,62.0,306.0,62.0,03764.2016
156.0,57.0,170.0,57.0,170.0,63.0,156.0,63.0,ĐƯỜI
170.0,57.0,193.0,57.0,193.0,63.0,170.0,63.0,10,NGUYỆN
202.0,57.0,215.0,57.0,215.0,62.0,202.0,62.0,CONG
216.0,57.0,234.0,57.0,234.0,62.0,216.0,62.0,BECHAN
194.0,58.0,205.0,58.0,205.0,62.0,194.0,62.0,ACC
227.0,73.0,244.0,74.0,244.0,83.0,227.0,82.0,HÀO
168.0,74.0,188.0,74.0,188.0,84.0,168.0,84.0,HIỆT
190.0,74.0,213.0,74.0,213.0,84.0,190.0,84.0,LIỆT
216.0,74.0,225.0,74.0,225.0,83.0,216.0,83.0,CI
246.0,74.0,278.0,74.0,278.0,82.0,246.0,82.0,MỪNG
328.0,74.0,350.0,74.0,350.0,84.0,328.0,84.0,MỜI
158.0,75.0,168.0,75.0,168.0,83.0,158.0,83.0,N
310.0,75.0,326.0,75.0,326.0,84.0,310.0,84.0,HỌC
224.0,85.0,248.0,85.0,248.0,94.0,224.0,93.0,2017
258.0,86.0,282.0,86.0,282.0,93.0,258.0,93.0,2018
408.0,103.0,431.0,104.0,431.0,112.0,408.0,112.0,CỔNG
42.0,104.0,64.0,104.0,64.0,112.0,42.0,112.0,CỔNG
80.0,104.0,99.0,104.0,99.0,112.0,80.0,112.0,ƯỜNG
66.0,105.0,80.0,105.0,80.0,112.0,66.0,112.0,TXL
447.0,105.0,465.0,106.0,465.0,114.0,447.0,113.0,CÔNG
434.0,106.0,447.0,106.0,447.0,113.0,434.0,113.0,TRI
83.0,113.0,108.0,113.0,108.0,125.0,83.0,125.0,THÔNG
44.0,114.0,63.0,114.0,63.0,125.0,44.0,125.0,TOÀN
412.0,114.0,431.0,114.0,431.0,125.0,412.0,125.0,TOÀN
31.0,115.0,43.0,115.0,43.0,125.0,31.0,125.0,AN
64.0,115.0,81.0,115.0,81.0,124.0,64.0,124.0,GIAO
399.0,115.0,410.0,115.0,410.0,125.0,399.0,125.0,AN
432.0,115.0,450.0,116.0,449.0,126.0,432.0,125.0,GIAO
451.0,115.0,476.0,115.0,476.0,126.0,451.0,126.0,THÔNG
112.0,158.0,127.0,158.0,127.0,174.0,112.0,174.0,LÊM
377.0,158.0,391.0,158.0,391.0,171.0,377.0,171.0,TOÀN
126.0,160.0,139.0,160.0,139.0,174.0,126.0,174.0,QUÁN
371.0,160.0,378.0,160.0,378.0,171.0,371.0,171.0,AN
379.0,176.0,395.0,176.0,395.0,190.0,379.0,190.0,THÔNG
110.0,177.0,123.0,177.0,123.0,192.0,110.0,192.0,CỔNG
124.0,178.0,142.0,178.0,142.0,192.0,124.0,192.0,TRƯỜNG
367.0,178.0,378.0,178.0,378.0,189.0,367.0,189.0,GIAI
387.0,194.0,398.0,194.0,398.0,208.0,387.0,208.0,HÓC
122.0,196.0,136.0,195.0,136.0,210.0,123.0,211.0,THÂN
52.0,290.0,109.0,291.0,109.0,330.0,51.0,329.0,Hố
