652.0,104.0,787.0,104.0,787.0,163.0,652.0,163.0,CỘNG
290.0,109.0,355.0,109.0,355.0,170.0,290.0,170.0,VỆ
506.0,109.0,636.0,108.0,636.0,155.0,507.0,156.0,CÔNG
186.0,110.0,276.0,110.0,276.0,170.0,186.0,170.0,ĐỘI
375.0,120.0,485.0,118.0,486.0,156.0,376.0,158.0,SINH
347.0,166.0,768.0,167.0,767.0,262.0,347.0,261.0,ĐĂNG
215.0,194.0,312.0,192.0,314.0,254.0,216.0,256.0,A
837.0,264.0,922.0,260.0,924.0,317.0,840.0,321.0,THẤM
733.0,266.0,833.0,263.0,835.0,319.0,735.0,322.0,CHỐNG
424.0,268.0,491.0,268.0,491.0,329.0,424.0,329.0,HẦM
562.0,268.0,661.0,266.0,662.0,324.0,563.0,326.0,CHỐNG
281.0,270.0,344.0,270.0,344.0,331.0,281.0,331.0,CẦU
211.0,272.0,278.0,272.0,278.0,331.0,211.0,331.0,HẦM
664.0,273.0,719.0,271.0,721.0,322.0,665.0,323.0,HÔI
492.0,277.0,550.0,277.0,550.0,327.0,492.0,327.0,MỚI
355.0,279.0,421.0,277.0,422.0,328.0,357.0,329.0,ĐÀO
148.0,282.0,209.0,280.0,211.0,330.0,150.0,333.0,RÚT
58.0,283.0,146.0,283.0,146.0,341.0,58.0,341.0,NHẬN
495.0,331.0,579.0,330.0,580.0,380.0,496.0,381.0,CẦU
594.0,331.0,706.0,328.0,707.0,377.0,595.0,379.0,CỐNG
340.0,340.0,479.0,338.0,479.0,382.0,341.0,383.0,THÔNG
727.0,340.0,865.0,340.0,865.0,378.0,727.0,378.0,NGHẸT
115.0,341.0,195.0,338.0,198.0,386.0,117.0,389.0,SỬA
216.0,342.0,323.0,341.0,324.0,383.0,216.0,385.0,CHỮA
517.0,382.0,578.0,378.0,581.0,424.0,521.0,428.0,cầu
636.0,384.0,688.0,384.0,688.0,427.0,636.0,427.0,/24
705.0,384.0,813.0,384.0,813.0,431.0,705.0,431.0,Không
815.0,385.0,888.0,378.0,894.0,427.0,820.0,434.0,ngại
586.0,386.0,632.0,386.0,632.0,428.0,586.0,428.0,24
898.0,388.0,939.0,388.0,939.0,418.0,898.0,418.0,xa
450.0,389.0,512.0,388.0,513.0,434.0,451.0,436.0,yêu
190.0,390.0,256.0,390.0,256.0,443.0,190.0,443.0,Quý
265.0,391.0,362.0,391.0,362.0,430.0,265.0,430.0,khách
371.0,391.0,444.0,391.0,444.0,428.0,371.0,428.0,theo
48.0,394.0,132.0,396.0,131.0,443.0,47.0,441.0,Phục
140.0,401.0,182.0,401.0,182.0,442.0,140.0,442.0,vụ
367.0,443.0,478.0,443.0,478.0,498.0,367.0,498.0,TRÌ
492.0,443.0,662.0,442.0,663.0,492.0,492.0,493.0,CÔNG
216.0,444.0,349.0,439.0,353.0,499.0,220.0,505.0,BẢO
679.0,447.0,764.0,446.0,765.0,491.0,680.0,492.0,TY
