523.0,116.0,600.0,116.0,600.0,190.0,523.0,190.0,LÒNG
222.0,118.0,289.0,116.0,291.0,202.0,224.0,203.0,QUÝ
292.0,131.0,358.0,131.0,358.0,205.0,292.0,205.0,PHỤ
469.0,131.0,517.0,129.0,520.0,189.0,471.0,191.0,VUI
366.0,134.0,463.0,134.0,463.0,189.0,366.0,189.0,HUYNH
493.0,193.0,573.0,193.0,573.0,276.0,493.0,276.0,CỔNG
292.0,202.0,336.0,201.0,338.0,283.0,293.0,284.0,ĐỖ
576.0,202.0,688.0,199.0,690.0,269.0,578.0,273.0,TRƯỜNG
387.0,207.0,487.0,204.0,489.0,277.0,389.0,280.0,TRƯỚC
214.0,212.0,279.0,212.0,279.0,298.0,214.0,298.0,ĐẬU
95.0,218.0,208.0,215.0,210.0,290.0,97.0,293.0,KHÔNG
341.0,223.0,383.0,221.0,385.0,281.0,343.0,282.0,XE
498.0,300.0,594.0,296.0,597.0,367.0,501.0,371.0,THÔNG
224.0,302.0,269.0,301.0,271.0,384.0,226.0,385.0,ĐỂ
273.0,303.0,378.0,302.0,379.0,392.0,274.0,394.0,THUẬN
436.0,314.0,495.0,314.0,495.0,374.0,436.0,374.0,LƯU
382.0,316.0,432.0,316.0,432.0,391.0,382.0,391.0,LỢI
334.0,405.0,406.0,405.0,406.0,483.0,334.0,483.0,CẢM
411.0,421.0,455.0,421.0,455.0,479.0,411.0,479.0,ƠN
