80.0,38.0,458.0,43.0,457.0,86.0,80.0,81.0,KINGBUILDIN
263.0,103.0,270.0,103.0,270.0,110.0,263.0,110.0,A
65.0,147.0,111.0,148.0,111.0,170.0,64.0,169.0,TẦNG
115.0,154.0,125.0,153.0,126.0,169.0,116.0,170.0,1
137.0,178.0,194.0,178.0,194.0,200.0,137.0,199.0,NGÂN
201.0,178.0,257.0,178.0,257.0,200.0,201.0,200.0,HÀNG
263.0,182.0,294.0,182.0,294.0,201.0,262.0,200.0,SAI
300.0,183.0,342.0,183.0,342.0,201.0,300.0,201.0,GON
348.0,183.0,404.0,183.0,404.0,202.0,348.0,202.0,BANK
68.0,240.0,113.0,240.0,113.0,262.0,68.0,262.0,TẦNG
117.0,245.0,129.0,245.0,129.0,262.0,117.0,262.0,2
138.0,267.0,195.0,268.0,195.0,290.0,138.0,289.0,NGÂN
201.0,269.0,257.0,269.0,257.0,291.0,201.0,291.0,HÀNG
262.0,272.0,293.0,273.0,292.0,291.0,261.0,291.0,SAI
298.0,273.0,340.0,274.0,339.0,291.0,298.0,291.0,GON
346.0,274.0,400.0,274.0,400.0,292.0,346.0,292.0,BANK
