404.0,18.0,488.0,17.0,489.0,80.0,405.0,81.0,DIỂN
493.0,24.0,585.0,26.0,584.0,80.0,493.0,78.0,CHÂU
157.0,37.0,266.0,35.0,267.0,84.0,157.0,86.0,PHÒNG
352.0,41.0,400.0,39.0,402.0,82.0,354.0,84.0,ĐT
323.0,43.0,351.0,42.0,352.0,84.0,324.0,85.0,&
272.0,44.0,319.0,44.0,319.0,85.0,272.0,85.0,GD
438.0,83.0,521.0,85.0,520.0,146.0,437.0,145.0,DIỄN
275.0,89.0,354.0,90.0,354.0,150.0,274.0,149.0,MẦM
524.0,98.0,595.0,100.0,594.0,150.0,523.0,148.0,THỌ
142.0,99.0,270.0,98.0,271.0,149.0,143.0,151.0,TRƯỜNG
357.0,105.0,432.0,104.0,433.0,146.0,358.0,148.0,NON
512.0,406.0,629.0,411.0,627.0,464.0,510.0,459.0,BÁO
292.0,407.0,494.0,408.0,494.0,461.0,291.0,460.0,THÔNG
211.0,471.0,303.0,478.0,300.0,523.0,208.0,516.0,Hiện
650.0,472.0,741.0,476.0,739.0,522.0,648.0,518.0,Diễn
396.0,477.0,476.0,479.0,475.0,515.0,395.0,514.0,trên
562.0,478.0,636.0,482.0,634.0,521.0,560.0,516.0,bàn
487.0,479.0,550.0,479.0,550.0,522.0,487.0,522.0,địa
313.0,485.0,383.0,485.0,383.0,521.0,313.0,521.0,nay
171.0,519.0,273.0,529.0,270.0,567.0,168.0,557.0,Châu
482.0,520.0,548.0,520.0,548.0,570.0,482.0,570.0,đối
426.0,522.0,472.0,522.0,472.0,570.0,426.0,570.0,số
341.0,527.0,418.0,529.0,418.0,575.0,340.0,574.0,một
285.0,529.0,329.0,529.0,329.0,566.0,285.0,566.0,có
560.0,535.0,676.0,544.0,674.0,584.0,558.0,575.0,tượng
687.0,536.0,737.0,536.0,737.0,576.0,687.0,576.0,dã
166.0,573.0,262.0,579.0,260.0,613.0,164.0,607.0,danh
287.0,578.0,324.0,578.0,324.0,616.0,287.0,616.0,là
347.0,581.0,461.0,582.0,461.0,626.0,346.0,625.0,người
484.0,584.0,525.0,584.0,525.0,621.0,484.0,621.0,đi
660.0,586.0,736.0,591.0,733.0,630.0,658.0,625.0,bán
549.0,591.0,634.0,594.0,633.0,625.0,548.0,622.0,mua
244.0,620.0,296.0,620.0,296.0,666.0,244.0,666.0,đồ
160.0,622.0,233.0,628.0,231.0,668.0,157.0,662.0,tóc,
308.0,626.0,383.0,633.0,379.0,678.0,305.0,672.0,vặt,
392.0,633.0,465.0,636.0,463.0,680.0,390.0,676.0,ông
477.0,634.0,549.0,636.0,548.0,682.0,476.0,680.0,nội,
561.0,636.0,611.0,637.0,610.0,676.0,560.0,675.0,bà
625.0,639.0,734.0,644.0,732.0,689.0,623.0,684.0,ngoại
155.0,665.0,207.0,667.0,205.0,711.0,153.0,709.0,để
218.0,666.0,286.0,672.0,282.0,717.0,215.0,711.0,bắt
295.0,681.0,358.0,684.0,356.0,718.0,293.0,715.0,cóc
368.0,681.0,426.0,682.0,425.0,721.0,367.0,720.0,trẻ
518.0,686.0,564.0,687.0,563.0,728.0,517.0,727.0,Vì
575.0,688.0,644.0,693.0,641.0,739.0,572.0,734.0,vậy
434.0,690.0,502.0,690.0,502.0,723.0,434.0,723.0,em.
655.0,693.0,730.0,695.0,729.0,734.0,654.0,732.0,nhà
151.0,724.0,201.0,724.0,201.0,758.0,151.0,758.0,tru
188.0,725.0,292.0,735.0,289.0,770.0,185.0,761.0,ường
304.0,732.0,365.0,732.0,365.0,768.0,304.0,768.0,xin
379.0,734.0,488.0,743.0,485.0,782.0,376.0,773.0,thông
499.0,737.0,571.0,739.0,570.0,778.0,499.0,776.0,báo
186.0,739.0,189.0,739.0,189.0,743.0,186.0,743.0,-
582.0,745.0,651.0,749.0,650.0,782.0,580.0,778.0,cho
663.0,747.0,728.0,751.0,726.0,786.0,661.0,783.0,các
148.0,768.0,224.0,777.0,219.0,822.0,144.0,813.0,bậc
234.0,780.0,310.0,783.0,309.0,824.0,233.0,821.0,phụ
322.0,781.0,444.0,791.0,442.0,831.0,320.0,821.0,huynh
456.0,788.0,502.0,791.0,500.0,827.0,454.0,825.0,và
513.0,790.0,578.0,794.0,576.0,830.0,511.0,826.0,các
587.0,792.0,633.0,796.0,630.0,833.0,584.0,830.0,cô
643.0,795.0,726.0,802.0,723.0,848.0,640.0,841.0,giáo
