430.0,12.0,445.0,14.0,444.0,21.0,429.0,19.0,406
374.0,26.0,444.0,40.0,440.0,62.0,369.0,48.0,Linuoconv
928.0,155.0,1000.0,164.0,999.0,179.0,926.0,169.0,YEVNEM
13.0,207.0,134.0,215.0,130.0,267.0,10.0,260.0,SỐNG
180.0,219.0,267.0,221.0,266.0,271.0,179.0,269.0,LÀM
140.0,221.0,178.0,225.0,173.0,270.0,135.0,267.0,&
276.0,224.0,359.0,230.0,356.0,288.0,272.0,283.0,VIỆC
362.0,229.0,445.0,234.0,443.0,281.0,359.0,277.0,PHẢI
450.0,236.0,495.0,239.0,492.0,284.0,447.0,282.0,CÓ
501.0,245.0,609.0,252.0,606.0,289.0,498.0,282.0,LƯƠNG
610.0,251.0,678.0,255.0,676.0,294.0,608.0,290.0,TÂM
677.0,256.0,722.0,256.0,722.0,296.0,677.0,296.0,VÀ
723.0,259.0,814.0,265.0,812.0,301.0,721.0,295.0,TRÁCH
820.0,268.0,911.0,272.0,909.0,313.0,818.0,309.0,Nhiệm
150.0,284.0,329.0,287.0,328.0,355.0,149.0,352.0,ĐỪNG
462.0,295.0,553.0,298.0,551.0,363.0,459.0,360.0,GIỜ
343.0,300.0,453.0,303.0,451.0,359.0,341.0,356.0,BAO
660.0,301.0,828.0,309.0,824.0,373.0,656.0,365.0,TƯỞNG"
556.0,303.0,658.0,311.0,653.0,371.0,551.0,363.0,"EM
579.0,519.0,612.0,516.0,627.0,660.0,595.0,663.0,E
644.0,569.0,659.0,566.0,664.0,601.0,650.0,603.0,A
