93.0,127.0,104.0,128.0,94.0,192.0,83.0,191.0,/
498.0,154.0,510.0,152.0,519.0,210.0,508.0,212.0,LỄ
80.0,200.0,93.0,202.0,67.0,341.0,53.0,339.0,/
525.0,255.0,530.0,255.0,530.0,269.0,525.0,269.0,S
175.0,273.0,252.0,275.0,251.0,298.0,175.0,296.0,ĐƯỜNG
259.0,273.0,326.0,273.0,326.0,299.0,259.0,299.0,KHIẾU
334.0,276.0,391.0,276.0,391.0,300.0,334.0,300.0,NĂNG
397.0,278.0,447.0,278.0,447.0,301.0,397.0,301.0,TĨNH
106.0,305.0,202.0,306.0,201.0,331.0,106.0,329.0,PHƯỜNG
334.0,307.0,395.0,308.0,394.0,338.0,333.0,337.0,QUẬN
459.0,308.0,505.0,308.0,505.0,335.0,459.0,335.0,TÂN
401.0,309.0,454.0,310.0,453.0,334.0,401.0,333.0,BÌNH
246.0,310.0,292.0,311.0,292.0,336.0,246.0,335.0,LẠC
208.0,311.0,240.0,311.0,240.0,332.0,208.0,332.0,AN
297.0,311.0,313.0,311.0,313.0,333.0,297.0,333.0,A
56.0,340.0,62.0,341.0,61.0,353.0,54.0,352.0,3
67.0,355.0,91.0,355.0,91.0,365.0,67.0,365.0,ngân
99.0,357.0,125.0,357.0,125.0,364.0,99.0,364.0,Phẩm
394.0,358.0,441.0,358.0,441.0,367.0,394.0,367.0,mart
73.0,360.0,77.0,360.0,77.0,362.0,73.0,362.0,-
