324.0,40.0,345.0,40.0,345.0,60.0,324.0,60.0,CÙ
349.0,42.0,366.0,42.0,366.0,64.0,348.0,63.0,BỊ
193.0,47.0,206.0,47.0,206.0,52.0,193.0,52.0,MUỐI
251.0,48.0,286.0,48.0,287.0,68.0,251.0,69.0,PHƯỚC
288.0,49.0,315.0,48.0,316.0,67.0,289.0,68.0,BÌNH
398.0,76.0,423.0,76.0,423.0,98.0,398.0,98.0,ĐỨC
364.0,77.0,395.0,78.0,395.0,98.0,363.0,98.0,CHẬU
251.0,78.0,279.0,78.0,279.0,102.0,251.0,102.0,QUỐC
281.0,80.0,296.0,80.0,296.0,102.0,281.0,102.0,LỘ
261.0,103.0,280.0,103.0,280.0,119.0,261.0,119.0,51
317.0,147.0,339.0,147.0,339.0,167.0,317.0,167.0,BÀ
343.0,150.0,371.0,150.0,370.0,170.0,343.0,170.0,RỊA
359.0,181.0,371.0,181.0,371.0,188.0,359.0,188.0,CƠ
375.0,181.0,391.0,181.0,391.0,188.0,375.0,188.0,TPL
394.0,183.0,399.0,183.0,399.0,187.0,394.0,187.0,T
407.0,183.0,413.0,183.0,413.0,188.0,407.0,188.0,K
405.0,213.0,415.0,213.0,415.0,216.0,405.0,216.0,Minh
401.0,223.0,408.0,223.0,408.0,229.0,401.0,229.0,40
392.0,224.0,401.0,224.0,401.0,229.0,392.0,229.0,OFF
408.0,224.0,415.0,224.0,415.0,230.0,408.0,230.0,ĐI
