1521.0,282.0,1566.0,304.0,1510.0,422.0,1465.0,400.0,8
2784.0,578.0,2968.0,551.0,2991.0,711.0,2806.0,738.0,32
2582.0,602.0,2774.0,578.0,2795.0,746.0,2603.0,770.0,32
2308.0,640.0,2558.0,603.0,2582.0,766.0,2331.0,802.0,32
2320.0,701.0,2354.0,701.0,2354.0,752.0,2320.0,752.0,A
1828.0,731.0,2330.0,640.0,2358.0,795.0,1856.0,885.0,024.32
1718.0,1426.0,2110.0,1426.0,2110.0,1922.0,1718.0,1922.0,G
2248.0,1444.0,2769.0,1286.0,2826.0,1475.0,2305.0,1633.0,TAXI
2593.0,1544.0,2738.0,1497.0,2753.0,1542.0,2608.0,1588.0,THỐNG
2451.0,1594.0,2588.0,1547.0,2603.0,1590.0,2466.0,1637.0,CHÍNH
2350.0,1622.0,2450.0,1593.0,2464.0,1640.0,2365.0,1670.0,TAY
2171.0,1679.0,2342.0,1620.0,2360.0,1670.0,2188.0,1729.0,CHUẨN
