2821.0,577.0,3106.0,530.0,3141.0,739.0,2856.0,786.0,187
1042.0,766.0,1085.0,766.0,1085.0,780.0,1042.0,780.0,THUỐC
2923.0,861.0,2990.0,861.0,2990.0,900.0,2923.0,900.0,CỒN
3051.0,861.0,3138.0,861.0,3138.0,898.0,3051.0,898.0,DÀNH
3146.0,861.0,3211.0,861.0,3211.0,892.0,3146.0,892.0,CHO
2991.0,862.0,3048.0,856.0,3052.0,897.0,2995.0,903.0,CHỈ
2785.0,869.0,2870.0,869.0,2870.0,906.0,2785.0,906.0,UỐNG
2878.0,871.0,2917.0,871.0,2917.0,898.0,2878.0,898.0,CÓ
2699.0,878.0,2775.0,873.0,2777.0,903.0,2701.0,909.0,THỨC
3054.0,903.0,3202.0,897.0,3204.0,964.0,3057.0,970.0,TUỔI
2899.0,914.0,2984.0,914.0,2984.0,969.0,2899.0,969.0,TỪ
2978.0,918.0,3047.0,918.0,3047.0,967.0,2978.0,967.0,18
2707.0,925.0,2884.0,915.0,2887.0,966.0,2710.0,976.0,NGƯỜI
2825.0,978.0,3066.0,970.0,3068.0,1027.0,2827.0,1034.0,TRỞLÊN
3000.0,1042.0,3120.0,1042.0,3120.0,1070.0,3000.0,1070.0,alchohol
2819.0,1046.0,2907.0,1046.0,2907.0,1075.0,2819.0,1075.0,illegal
2911.0,1046.0,2945.0,1046.0,2945.0,1072.0,2911.0,1072.0,to
2949.0,1046.0,2994.0,1046.0,2994.0,1070.0,2949.0,1070.0,sell
2779.0,1050.0,2817.0,1050.0,2817.0,1075.0,2779.0,1075.0,it's
3118.0,1070.0,3150.0,1070.0,3150.0,1097.0,3118.0,1097.0,18.
3075.0,1075.0,3110.0,1075.0,3110.0,1097.0,3075.0,1097.0,of
2970.0,1077.0,3014.0,1077.0,3014.0,1101.0,2970.0,1101.0,the
2882.0,1079.0,2962.0,1079.0,2962.0,1101.0,2882.0,1101.0,under
3020.0,1079.0,3075.0,1079.0,3075.0,1101.0,3020.0,1101.0,age
2740.0,1081.0,2773.0,1081.0,2773.0,1105.0,2740.0,1105.0,to
2776.0,1083.0,2871.0,1078.0,2873.0,1101.0,2777.0,1105.0,anyone
1052.0,1241.0,1574.0,1217.0,1611.0,2001.0,1089.0,2025.0,8
1909.0,1282.0,2198.0,1282.0,2198.0,1377.0,1909.0,1377.0,LÒNG
1702.0,1290.0,1877.0,1290.0,1877.0,1381.0,1702.0,1381.0,VUI
2563.0,1383.0,2655.0,1383.0,2655.0,1517.0,2563.0,1517.0,Ổ
1702.0,1389.0,1895.0,1389.0,1895.0,1499.0,1702.0,1499.0,LẤY
1924.0,1404.0,2131.0,1404.0,2131.0,1501.0,1924.0,1501.0,DÂY
2161.0,1406.0,2423.0,1406.0,2423.0,1507.0,2161.0,1507.0,XÍCH
2696.0,1407.0,3031.0,1417.0,3029.0,1518.0,2693.0,1508.0,KHÓA
2450.0,1418.0,2537.0,1418.0,2537.0,1517.0,2450.0,1517.0,&
1704.0,1507.0,1920.0,1507.0,1920.0,1621.0,1704.0,1621.0,CỦA
1948.0,1513.0,2168.0,1518.0,2165.0,1626.0,1945.0,1620.0,CỬA
2206.0,1519.0,2562.0,1546.0,2553.0,1654.0,2198.0,1627.0,HÀNG,
2598.0,1539.0,2924.0,1546.0,2921.0,1646.0,2595.0,1639.0,KHÓA
1422.0,1544.0,1432.0,1534.0,1442.0,1544.0,1422.0,1544.0,HỘI
2969.0,1553.0,3063.0,1559.0,3056.0,1659.0,2962.0,1653.0,&
1882.0,1630.0,2103.0,1638.0,2099.0,1746.0,1878.0,1738.0,BẢO
1706.0,1641.0,1859.0,1641.0,1859.0,1759.0,1706.0,1759.0,TỰ
2135.0,1644.0,2453.0,1654.0,2450.0,1754.0,2132.0,1744.0,QUẢN
2487.0,1672.0,2645.0,1683.0,2639.0,1771.0,2481.0,1760.0,XE
1721.0,1841.0,1935.0,1856.0,1931.0,1913.0,1717.0,1898.0,Please
1957.0,1849.0,2108.0,1860.0,2103.0,1921.0,1953.0,1910.0,take
2127.0,1868.0,2284.0,1878.0,2281.0,1935.0,2124.0,1924.0,care
2299.0,1869.0,2385.0,1869.0,2385.0,1940.0,2299.0,1940.0,of
2401.0,1887.0,2574.0,1887.0,2574.0,1946.0,2401.0,1946.0,your
2598.0,1890.0,3030.0,1914.0,3026.0,1969.0,2595.0,1945.0,motorbike
1726.0,1926.0,1939.0,1943.0,1935.0,2000.0,1721.0,1983.0,Please
1958.0,1942.0,2076.0,1942.0,2076.0,2005.0,1958.0,2005.0,ask
2092.0,1943.0,2252.0,1951.0,2248.0,2016.0,2089.0,2008.0,staff
2266.0,1955.0,2380.0,1963.0,2375.0,2026.0,2261.0,2018.0,for
2399.0,1963.0,2597.0,1973.0,2594.0,2038.0,2396.0,2028.0,chain
2614.0,1976.0,2675.0,1976.0,2675.0,2043.0,2614.0,2043.0,&
2695.0,1977.0,2865.0,1990.0,2860.0,2057.0,2690.0,2044.0,lock
