327.0,128.0,449.0,131.0,447.0,188.0,325.0,185.0,Tiệm
457.0,130.0,558.0,130.0,558.0,186.0,457.0,186.0,Trà
594.0,131.0,692.0,136.0,690.0,187.0,592.0,183.0,Sữa
162.0,164.0,334.0,176.0,327.0,276.0,155.0,264.0,ÁO
693.0,164.0,942.0,168.0,940.0,285.0,691.0,281.0,TRÀ
63.0,189.0,143.0,184.0,148.0,261.0,68.0,266.0,T
122.0,199.0,173.0,199.0,173.0,248.0,122.0,248.0,THUẾ
425.0,199.0,634.0,198.0,635.0,279.0,425.0,280.0,PHA
404.0,210.0,458.0,210.0,458.0,264.0,404.0,264.0,2
158.0,211.0,163.0,211.0,163.0,211.0,158.0,211.0,HỘI
788.0,217.0,792.0,218.0,790.0,224.0,787.0,223.0,T
143.0,226.0,147.0,226.0,147.0,230.0,143.0,230.0,-
787.0,227.0,790.0,225.0,792.0,227.0,787.0,227.0,HỘI
