539.0,269.0,1167.0,287.0,1155.0,702.0,527.0,684.0,KH
2743.0,296.0,3828.0,304.0,3824.0,803.0,2739.0,795.0,ÓNC
1259.0,362.0,1545.0,316.0,1601.0,668.0,1315.0,713.0,C
1833.0,376.0,2140.0,362.0,2156.0,727.0,1850.0,741.0,B
2406.0,385.0,2690.0,380.0,2697.0,775.0,2412.0,779.0,T
113.0,588.0,2617.0,608.0,2605.0,2101.0,100.0,2081.0,09.532
2175.0,609.0,4160.0,718.0,4153.0,2174.0,2098.0,2065.0,21232
3447.0,1335.0,3461.0,1335.0,3461.0,1361.0,3447.0,1361.0,C
3128.0,1444.0,3150.0,1444.0,3150.0,1458.0,3128.0,1458.0,126
3538.0,1450.0,3561.0,1450.0,3561.0,1465.0,3538.0,1465.0,HỘI
3252.0,1497.0,3274.0,1497.0,3274.0,1513.0,3252.0,1513.0,TY
2395.0,1554.0,2405.0,1544.0,2415.0,1554.0,2395.0,1554.0,HỘI
2271.0,1564.0,2285.0,1564.0,2285.0,1619.0,2271.0,1619.0,A
1026.0,1623.0,1026.0,1623.0,1037.0,1634.0,1028.0,1643.0,HỘI
2905.0,1645.0,2919.0,1645.0,2919.0,1684.0,2905.0,1684.0,-
